id,visitors
air_86cfbf2624576fad_2017-05-16,5.91057467007297
air_86cfbf2624576fad_2017-05-17,7.04934472468642
air_86cfbf2624576fad_2017-05-18,6.70372907862979
air_86cfbf2624576fad_2017-05-19,8.78238467880038
air_86cfbf2624576fad_2017-05-20,7.51642700808252
air_86cfbf2624576fad_2017-05-21,2.28272857000186
air_86cfbf2624576fad_2017-05-22,5.72063002422109
air_86cfbf2624576fad_2017-05-23,5.89693653029954
air_86cfbf2624576fad_2017-05-24,6.98494942564446
air_86cfbf2624576fad_2017-05-25,6.65423645147183
air_86cfbf2624576fad_2017-05-26,9.06655386379788
air_86cfbf2624576fad_2017-05-27,7.66112573714512
air_86cfbf2624576fad_2017-05-28,2.48708579470456
air_86cfbf2624576fad_2017-05-29,6.06852070969972
air_86cfbf2624576fad_2017-05-30,6.00215860678986
air_86cfbf2624576fad_2017-05-31,7.12280387791198
air_86f7b2109e4abd65_2017-04-23,60.665500919245
air_86f7b2109e4abd65_2017-04-24,24.450800786914
air_86f7b2109e4abd65_2017-04-25,44.3606046164606
air_86f7b2109e4abd65_2017-04-26,49.3973061472021
air_86f7b2109e4abd65_2017-04-27,45.1521433480063
air_86f7b2109e4abd65_2017-04-28,41.8759813136152
air_86f7b2109e4abd65_2017-04-29,53.5372243550453
air_86f7b2109e4abd65_2017-04-30,61.8972846652972
air_86f7b2109e4abd65_2017-05-01,25.3913446239891
air_86f7b2109e4abd65_2017-05-02,45.3108646699551
air_86f7b2109e4abd65_2017-05-03,48.1706729266376
air_86f7b2109e4abd65_2017-05-04,50.8399682739887
air_86f7b2109e4abd65_2017-05-05,43.4273801528539
air_86f7b2109e4abd65_2017-05-06,50.5192696142868
air_86f7b2109e4abd65_2017-05-07,59.9960524094832
air_86f7b2109e4abd65_2017-05-08,25.4700489016786
air_86f7b2109e4abd65_2017-05-09,45.4274388305094
air_86f7b2109e4abd65_2017-05-10,49.5658902404057
air_86f7b2109e4abd65_2017-05-11,45.3953755694188
air_86f7b2109e4abd65_2017-05-12,41.7476001928301
air_86f7b2109e4abd65_2017-05-13,53.6397924914147
air_86f7b2109e4abd65_2017-05-14,62.1064273273017
air_86f7b2109e4abd65_2017-05-15,25.4700489016786
air_86f7b2109e4abd65_2017-05-16,45.4274388305094
air_86f7b2109e4abd65_2017-05-17,49.5658902404057
air_86f7b2109e4abd65_2017-05-18,45.3046832489039
air_86f7b2109e4abd65_2017-05-19,41.7476001928301
air_86f7b2109e4abd65_2017-05-20,53.6397924914147
air_86f7b2109e4abd65_2017-05-21,62.1064273273017
air_86f7b2109e4abd65_2017-05-22,25.5292139666498
air_86f7b2109e4abd65_2017-05-23,45.5185879534733
air_86f7b2109e4abd65_2017-05-24,49.6661216062618
air_86f7b2109e4abd65_2017-05-25,45.1257243527398
air_86f7b2109e4abd65_2017-05-26,41.8178923809421
air_86f7b2109e4abd65_2017-05-27,53.1876576949509
air_86f7b2109e4abd65_2017-05-28,61.6624863500923
air_86f7b2109e4abd65_2017-05-29,25.1419957235122
air_86f7b2109e4abd65_2017-05-30,45.5185879534733
air_86f7b2109e4abd65_2017-05-31,49.3681083941281
air_87059630ab6fe47f_2017-04-23,3.34487576844254
air_87059630ab6fe47f_2017-04-24,4.17880743167798
air_87059630ab6fe47f_2017-04-25,5.97302157082384
air_87059630ab6fe47f_2017-04-26,6.49620606144364
air_87059630ab6fe47f_2017-04-27,5.21573960927222
air_87059630ab6fe47f_2017-04-28,6.3707560787647
air_87059630ab6fe47f_2017-04-29,3.41433917781098
air_87059630ab6fe47f_2017-04-30,3.27958372339343
air_87059630ab6fe47f_2017-05-01,4.33329902168841
air_87059630ab6fe47f_2017-05-02,6.16403504796668
air_87059630ab6fe47f_2017-05-03,4.88118497075445
air_87059630ab6fe47f_2017-05-04,5.10879535522368
air_87059630ab6fe47f_2017-05-05,4.79421937990548
air_87059630ab6fe47f_2017-05-06,3.35483754531503
air_87059630ab6fe47f_2017-05-07,3.18072435712411
air_87059630ab6fe47f_2017-05-08,4.15517135411349
air_87059630ab6fe47f_2017-05-09,5.69889701737777
air_87059630ab6fe47f_2017-05-10,6.21752585366348
air_87059630ab6fe47f_2017-05-11,5.21105033176552
air_87059630ab6fe47f_2017-05-12,6.04091958062756
air_87059630ab6fe47f_2017-05-13,3.38482837220142
air_87059630ab6fe47f_2017-05-14,3.18969500389725
air_87059630ab6fe47f_2017-05-15,4.04563418960644
air_87059630ab6fe47f_2017-05-16,5.51218540126367
air_87059630ab6fe47f_2017-05-17,5.92173886079245
air_87059630ab6fe47f_2017-05-18,5.0228084874163
air_87059630ab6fe47f_2017-05-19,5.5848145710914
air_87059630ab6fe47f_2017-05-20,3.33962386464205
air_87059630ab6fe47f_2017-05-21,3.13824444279571
air_87059630ab6fe47f_2017-05-22,3.99404995862341
air_87059630ab6fe47f_2017-05-23,5.34946464862514
air_87059630ab6fe47f_2017-05-24,5.80874499242895
air_87059630ab6fe47f_2017-05-25,4.9429450924269
air_87059630ab6fe47f_2017-05-26,5.55340188990826
air_87059630ab6fe47f_2017-05-27,3.39319377227832
air_87059630ab6fe47f_2017-05-28,3.19914708196762
air_87059630ab6fe47f_2017-05-29,4.01720219000357
air_87059630ab6fe47f_2017-05-30,5.39782463275729
air_87059630ab6fe47f_2017-05-31,5.82448604377547
air_87078cf7903a648c_2017-04-23,3.32971475362204
air_87078cf7903a648c_2017-04-24,4.13927831372244
air_87078cf7903a648c_2017-04-25,5.38881879561235
air_87078cf7903a648c_2017-04-26,6.54615906147544
air_87078cf7903a648c_2017-04-27,5.7215087969374
air_87078cf7903a648c_2017-04-28,6.956943159767
air_87078cf7903a648c_2017-04-29,9.49313412177432
air_87078cf7903a648c_2017-04-30,3.34743380251139
air_87078cf7903a648c_2017-05-01,4.20933832267419
air_87078cf7903a648c_2017-05-02,5.4934953240206
air_87078cf7903a648c_2017-05-03,6.22429750939551
air_87078cf7903a648c_2017-05-04,8.23695122806081
air_87078cf7903a648c_2017-05-05,8.35244341594517
air_87078cf7903a648c_2017-05-06,8.75975796676537
air_87078cf7903a648c_2017-05-07,3.18610042861443
air_87078cf7903a648c_2017-05-08,4.14352070234855
air_87078cf7903a648c_2017-05-09,5.55824614100588
air_87078cf7903a648c_2017-05-10,6.57660622180634
air_87078cf7903a648c_2017-05-11,5.70562841959706
air_87078cf7903a648c_2017-05-12,6.86746349464059
air_87078cf7903a648c_2017-05-13,9.36852537342801
air_87078cf7903a648c_2017-05-14,3.36647361270347
air_87078cf7903a648c_2017-05-15,4.1944901057949
air_87078cf7903a648c_2017-05-16,5.51860416178466
air_87078cf7903a648c_2017-05-17,6.55836213167571
air_87078cf7903a648c_2017-05-18,5.79167633399607
air_87078cf7903a648c_2017-05-19,6.93174562948054
air_87078cf7903a648c_2017-05-20,9.2242580622707
air_87078cf7903a648c_2017-05-21,3.27112708092404
air_87078cf7903a648c_2017-05-22,4.17855315262327
air_87078cf7903a648c_2017-05-23,5.340490457818
air_87078cf7903a648c_2017-05-24,6.41787659117456
air_87078cf7903a648c_2017-05-25,5.61037437156332
air_87078cf7903a648c_2017-05-26,6.66607202197513
air_87078cf7903a648c_2017-05-27,9.13536266440488
air_87078cf7903a648c_2017-05-28,3.26025547143662
air_87078cf7903a648c_2017-05-29,4.16282371285525
air_87078cf7903a648c_2017-05-30,5.36427305362282
air_87078cf7903a648c_2017-05-31,6.38777363801738
air_87467487d21891dd_2017-04-23,6.61374955131477
air_87467487d21891dd_2017-04-24,8.99473412189083
air_87467487d21891dd_2017-04-25,11.8435841639247
air_87467487d21891dd_2017-04-26,13.8182556021997
air_87467487d21891dd_2017-04-27,18.8516012792194
air_87467487d21891dd_2017-04-28,13.0917011022446
air_87467487d21891dd_2017-04-29,24.4086700490091
air_87467487d21891dd_2017-04-30,6.75785296272241
air_87467487d21891dd_2017-05-01,8.95093244820407
air_87467487d21891dd_2017-05-02,12.072719665793
air_87467487d21891dd_2017-05-03,12.3419504288101
air_87467487d21891dd_2017-05-04,22.8392758477626
air_87467487d21891dd_2017-05-05,13.32927808126
air_87467487d21891dd_2017-05-06,21.7368062687135
air_87467487d21891dd_2017-05-07,6.92794769978024
air_87467487d21891dd_2017-05-08,8.9722208564618
air_87467487d21891dd_2017-05-09,12.0616442853926
air_87467487d21891dd_2017-05-10,13.97745399376
air_87467487d21891dd_2017-05-11,19.3718433887932
air_87467487d21891dd_2017-05-12,13.0704259276858
air_87467487d21891dd_2017-05-13,24.8739950017317
air_87467487d21891dd_2017-05-14,6.56260804260357
air_87467487d21891dd_2017-05-15,9.03720092196186
air_87467487d21891dd_2017-05-16,11.9767781695023
air_87467487d21891dd_2017-05-17,14.5384973917082
air_87467487d21891dd_2017-05-18,19.418688261684
air_87467487d21891dd_2017-05-19,13.0536958574432
air_87467487d21891dd_2017-05-20,24.9061417233844
air_87467487d21891dd_2017-05-21,6.56207486546593
air_87467487d21891dd_2017-05-22,9.09703266529433
air_87467487d21891dd_2017-05-23,11.9692907080844
air_87467487d21891dd_2017-05-24,14.3365687304228
air_87467487d21891dd_2017-05-25,19.5380228071216
air_87467487d21891dd_2017-05-26,13.0918163455715
air_87467487d21891dd_2017-05-27,25.6325343003257
air_87467487d21891dd_2017-05-28,6.71236608242084
air_87467487d21891dd_2017-05-29,9.22496005481518
air_87467487d21891dd_2017-05-30,12.2020561488551
air_87467487d21891dd_2017-05-31,14.2852575727496
air_8764b3473ddcceaf_2017-04-23,6.67927542515241
air_8764b3473ddcceaf_2017-04-24,3.82034646769504
air_8764b3473ddcceaf_2017-04-25,3.93191379156451
air_8764b3473ddcceaf_2017-04-26,4.62203157079813
air_8764b3473ddcceaf_2017-04-27,5.22441043959313
air_8764b3473ddcceaf_2017-04-28,4.25230408727253
air_8764b3473ddcceaf_2017-04-29,7.83931003887606
air_8764b3473ddcceaf_2017-04-30,6.7008603784568
air_8764b3473ddcceaf_2017-05-01,3.81016046332562
air_8764b3473ddcceaf_2017-05-02,3.91243110933641
air_8764b3473ddcceaf_2017-05-03,5.70517728607154
air_8764b3473ddcceaf_2017-05-04,6.18340147928849
air_8764b3473ddcceaf_2017-05-05,4.07829773599562
air_8764b3473ddcceaf_2017-05-06,7.53182579924213
air_8764b3473ddcceaf_2017-05-07,6.43661614676093
air_8764b3473ddcceaf_2017-05-08,3.76686798732014
air_8764b3473ddcceaf_2017-05-09,3.93672469969171
air_8764b3473ddcceaf_2017-05-10,4.53175218802299
air_8764b3473ddcceaf_2017-05-11,5.19600374168519
air_8764b3473ddcceaf_2017-05-12,4.01182964517554
air_8764b3473ddcceaf_2017-05-13,7.41040448319783
air_8764b3473ddcceaf_2017-05-14,6.48077218651113
air_8764b3473ddcceaf_2017-05-15,3.63275950927985
air_8764b3473ddcceaf_2017-05-16,3.72397890806857
air_8764b3473ddcceaf_2017-05-17,4.33185950438114
air_8764b3473ddcceaf_2017-05-18,4.88525576379026
air_8764b3473ddcceaf_2017-05-19,3.99697167311706
air_8764b3473ddcceaf_2017-05-20,7.42899456336058
air_8764b3473ddcceaf_2017-05-21,6.46294393738576
air_8764b3473ddcceaf_2017-05-22,3.67428194287531
air_8764b3473ddcceaf_2017-05-23,3.81922269028121
air_8764b3473ddcceaf_2017-05-24,4.42002770303108
air_8764b3473ddcceaf_2017-05-25,4.91482817662361
air_8764b3473ddcceaf_2017-05-26,4.04769063884665
air_8764b3473ddcceaf_2017-05-27,7.43859084647435
air_8764b3473ddcceaf_2017-05-28,6.50411218743341
air_8764b3473ddcceaf_2017-05-29,3.6471208260661
air_8764b3473ddcceaf_2017-05-30,3.8172413387826
air_8764b3473ddcceaf_2017-05-31,4.41143144960006
air_876d7a23c47811cb_2017-04-23,12.4870022086503
air_876d7a23c47811cb_2017-04-24,13.1792283597235
air_876d7a23c47811cb_2017-04-25,13.3842766327723
air_876d7a23c47811cb_2017-04-26,16.151621131795
air_876d7a23c47811cb_2017-04-27,17.2419292193228
air_876d7a23c47811cb_2017-04-28,19.5476367283709
air_876d7a23c47811cb_2017-04-29,4.45497940819703
air_876d7a23c47811cb_2017-04-30,12.9921592345246
air_876d7a23c47811cb_2017-05-01,13.3692020236618
air_876d7a23c47811cb_2017-05-02,13.5751428017766
air_876d7a23c47811cb_2017-05-03,13.4912470595185
air_876d7a23c47811cb_2017-05-04,9.11363719078127
air_876d7a23c47811cb_2017-05-05,14.8177617713527
air_876d7a23c47811cb_2017-05-06,4.41128228424362
air_876d7a23c47811cb_2017-05-07,12.5671838793901
air_876d7a23c47811cb_2017-05-08,13.2324074410176
air_876d7a23c47811cb_2017-05-09,13.4120857311408
air_876d7a23c47811cb_2017-05-10,16.4653028838093
air_876d7a23c47811cb_2017-05-11,17.7128682525063
air_876d7a23c47811cb_2017-05-12,19.3116260616896
air_876d7a23c47811cb_2017-05-13,4.53603330928766
air_876d7a23c47811cb_2017-05-14,12.4326502878725
air_876d7a23c47811cb_2017-05-15,13.4538095099617
air_876d7a23c47811cb_2017-05-16,13.5558855550651
air_876d7a23c47811cb_2017-05-17,16.5252396281869
air_876d7a23c47811cb_2017-05-18,17.6802615506871
air_876d7a23c47811cb_2017-05-19,19.589562411491
air_876d7a23c47811cb_2017-05-20,4.59650126146453
air_876d7a23c47811cb_2017-05-21,12.8519845850624
air_876d7a23c47811cb_2017-05-22,13.2376445215404
air_876d7a23c47811cb_2017-05-23,13.2771360459699
air_876d7a23c47811cb_2017-05-24,16.5973750948282
air_876d7a23c47811cb_2017-05-25,17.6883488110525
air_876d7a23c47811cb_2017-05-26,19.3227830790076
air_876d7a23c47811cb_2017-05-27,4.49189955326243
air_876d7a23c47811cb_2017-05-28,12.4169463462357
air_876d7a23c47811cb_2017-05-29,13.2103726204152
air_876d7a23c47811cb_2017-05-30,13.6259269750204
air_876d7a23c47811cb_2017-05-31,16.3724613553997
air_877f79706adbfb06_2017-04-23,9.23492418479254
air_877f79706adbfb06_2017-04-24,9.51157119783097
air_877f79706adbfb06_2017-04-25,11.7104356132421
air_877f79706adbfb06_2017-04-26,13.3793389136185
air_877f79706adbfb06_2017-04-27,13.5196807662983
air_877f79706adbfb06_2017-04-28,14.009334933024
air_877f79706adbfb06_2017-04-29,8.21996248505168
air_877f79706adbfb06_2017-04-30,9.26505764678632
air_877f79706adbfb06_2017-05-01,9.54637369483846
air_877f79706adbfb06_2017-05-02,11.7129091667796
air_877f79706adbfb06_2017-05-03,13.1103061822023
air_877f79706adbfb06_2017-05-04,10.1262108053702
air_877f79706adbfb06_2017-05-05,13.1593009188503
air_877f79706adbfb06_2017-05-06,8.074745905768
air_877f79706adbfb06_2017-05-07,9.37958408726819
air_877f79706adbfb06_2017-05-08,9.71738420244167
air_877f79706adbfb06_2017-05-09,11.7921640500124
air_877f79706adbfb06_2017-05-10,13.5390443498466
air_877f79706adbfb06_2017-05-11,13.7580934096268
air_877f79706adbfb06_2017-05-12,14.3087883804809
air_877f79706adbfb06_2017-05-13,8.52203832100389
air_877f79706adbfb06_2017-05-14,9.31982049769028
air_877f79706adbfb06_2017-05-15,9.68950955545139
air_877f79706adbfb06_2017-05-16,11.7834476120965
air_877f79706adbfb06_2017-05-17,13.5188770008964
air_877f79706adbfb06_2017-05-18,13.7242683658663
air_877f79706adbfb06_2017-05-19,14.0451744800916
air_877f79706adbfb06_2017-05-20,8.44196042173526
air_877f79706adbfb06_2017-05-21,9.19310268889802
air_877f79706adbfb06_2017-05-22,9.59443935155189
air_877f79706adbfb06_2017-05-23,11.707365303946
air_877f79706adbfb06_2017-05-24,13.370012034212
air_877f79706adbfb06_2017-05-25,13.714878463712
air_877f79706adbfb06_2017-05-26,14.2006111698902
air_877f79706adbfb06_2017-05-27,8.38232221904083
air_877f79706adbfb06_2017-05-28,9.26971312717822
air_877f79706adbfb06_2017-05-29,9.64901555761715
air_877f79706adbfb06_2017-05-30,11.7959616861718
air_877f79706adbfb06_2017-05-31,13.285365972475
air_87ca98aa7664de94_2017-04-23,5.05726904874185
air_87ca98aa7664de94_2017-04-24,10.5026953512611
air_87ca98aa7664de94_2017-04-25,13.9419487957545
air_87ca98aa7664de94_2017-04-26,14.1307429368555
air_87ca98aa7664de94_2017-04-27,14.7907780605887
air_87ca98aa7664de94_2017-04-28,17.8562627142543
air_87ca98aa7664de94_2017-04-29,15.611541621997
air_87ca98aa7664de94_2017-04-30,5.08823034092759
air_87ca98aa7664de94_2017-05-01,10.5403402089469
air_87ca98aa7664de94_2017-05-02,14.0100285538327
air_87ca98aa7664de94_2017-05-03,8.01823107474439
air_87ca98aa7664de94_2017-05-04,12.2970521164379
air_87ca98aa7664de94_2017-05-05,24.2699252870027
air_87ca98aa7664de94_2017-05-06,14.6581649392346
air_87ca98aa7664de94_2017-05-07,5.1664297968624
air_87ca98aa7664de94_2017-05-08,10.6683114605178
air_87ca98aa7664de94_2017-05-09,14.0556010533583
air_87ca98aa7664de94_2017-05-10,14.1638278919294
air_87ca98aa7664de94_2017-05-11,15.1663713668534
air_87ca98aa7664de94_2017-05-12,17.9431703454978
air_87ca98aa7664de94_2017-05-13,15.9609983664103
air_87ca98aa7664de94_2017-05-14,5.06240721284471
air_87ca98aa7664de94_2017-05-15,10.5156071239587
air_87ca98aa7664de94_2017-05-16,14.0813735528939
air_87ca98aa7664de94_2017-05-17,14.0837371579109
air_87ca98aa7664de94_2017-05-18,14.9229451447177
air_87ca98aa7664de94_2017-05-19,17.8104565994369
air_87ca98aa7664de94_2017-05-20,15.7997006703558
air_87ca98aa7664de94_2017-05-21,5.28231987740087
air_87ca98aa7664de94_2017-05-22,10.8956059640028
air_87ca98aa7664de94_2017-05-23,14.0262989272793
air_87ca98aa7664de94_2017-05-24,14.5834323877452
air_87ca98aa7664de94_2017-05-25,14.770567973141
air_87ca98aa7664de94_2017-05-26,18.0446285920609
air_87ca98aa7664de94_2017-05-27,16.0172168516342
air_87ca98aa7664de94_2017-05-28,5.31870664835431
air_87ca98aa7664de94_2017-05-29,11.0258171025799
air_87ca98aa7664de94_2017-05-30,14.2449757742951
air_87ca98aa7664de94_2017-05-31,14.7337003588462
air_87f9e1024b951f01_2017-04-23,10.3590256777456
air_87f9e1024b951f01_2017-04-24,5.43921387046872
air_87f9e1024b951f01_2017-04-25,8.19885300814406
air_87f9e1024b951f01_2017-04-26,6.60888458741605
air_87f9e1024b951f01_2017-04-27,6.80078300243306
air_87f9e1024b951f01_2017-04-28,11.5328767110754
air_87f9e1024b951f01_2017-04-29,15.6513201885429
air_87f9e1024b951f01_2017-04-30,10.1058942071622
air_87f9e1024b951f01_2017-05-01,5.42241027391741
air_87f9e1024b951f01_2017-05-02,8.07685653000372
air_87f9e1024b951f01_2017-05-03,8.08795400252965
air_87f9e1024b951f01_2017-05-04,15.6216695804201
air_87f9e1024b951f01_2017-05-05,19.4173145004168
air_87f9e1024b951f01_2017-05-06,15.8758084868696
air_87f9e1024b951f01_2017-05-07,10.5710182333942
air_87f9e1024b951f01_2017-05-08,5.37393636712853
air_87f9e1024b951f01_2017-05-09,8.22064060723573
air_87f9e1024b951f01_2017-05-10,6.49839189613683
air_87f9e1024b951f01_2017-05-11,6.53211861299368
air_87f9e1024b951f01_2017-05-12,11.7627766471879
air_87f9e1024b951f01_2017-05-13,16.8623519574715
air_87f9e1024b951f01_2017-05-14,10.6413929305675
air_87f9e1024b951f01_2017-05-15,5.39779616265156
air_87f9e1024b951f01_2017-05-16,8.1882783835567
air_87f9e1024b951f01_2017-05-17,6.47834810256383
air_87f9e1024b951f01_2017-05-18,6.55641434688933
air_87f9e1024b951f01_2017-05-19,11.428840063025
air_87f9e1024b951f01_2017-05-20,17.032438731497
air_87f9e1024b951f01_2017-05-21,10.6382051881852
air_87f9e1024b951f01_2017-05-22,5.49748289669355
air_87f9e1024b951f01_2017-05-23,8.25301902666315
air_87f9e1024b951f01_2017-05-24,6.71687434211744
air_87f9e1024b951f01_2017-05-25,6.49226249926218
air_87f9e1024b951f01_2017-05-26,11.7517721170853
air_87f9e1024b951f01_2017-05-27,16.8683548700902
air_87f9e1024b951f01_2017-05-28,10.7510546866514
air_87f9e1024b951f01_2017-05-29,5.46994605855284
air_87f9e1024b951f01_2017-05-30,8.18765811639746
air_87f9e1024b951f01_2017-05-31,6.74756145553437
air_883ca28ef0ed3d55_2017-04-23,19.4257648490194
air_883ca28ef0ed3d55_2017-04-24,7.15984206112416
air_883ca28ef0ed3d55_2017-04-25,10.3438389135878
air_883ca28ef0ed3d55_2017-04-26,12.4055684129773
air_883ca28ef0ed3d55_2017-04-27,12.5016644445015
air_883ca28ef0ed3d55_2017-04-28,10.7593181781897
air_883ca28ef0ed3d55_2017-04-29,15.6524910659756
air_883ca28ef0ed3d55_2017-04-30,19.3523895630859
air_883ca28ef0ed3d55_2017-05-01,7.16953352685804
air_883ca28ef0ed3d55_2017-05-02,10.7333971832134
air_883ca28ef0ed3d55_2017-05-03,21.1833409275644
air_883ca28ef0ed3d55_2017-05-04,10.8598333591245
air_883ca28ef0ed3d55_2017-05-05,18.7915195120654
air_883ca28ef0ed3d55_2017-05-06,15.1075366765587
air_883ca28ef0ed3d55_2017-05-07,19.2815485184235
air_883ca28ef0ed3d55_2017-05-08,7.5286591764054
air_883ca28ef0ed3d55_2017-05-09,10.8952205207549
air_883ca28ef0ed3d55_2017-05-10,12.6735799149779
air_883ca28ef0ed3d55_2017-05-11,12.8209339416662
air_883ca28ef0ed3d55_2017-05-12,11.1893242158833
air_883ca28ef0ed3d55_2017-05-13,16.285400310965
air_883ca28ef0ed3d55_2017-05-14,20.1344252943668
air_883ca28ef0ed3d55_2017-05-15,7.33090430467982
air_883ca28ef0ed3d55_2017-05-16,10.8876410168544
air_883ca28ef0ed3d55_2017-05-17,12.6737227901
air_883ca28ef0ed3d55_2017-05-18,12.7515860590461
air_883ca28ef0ed3d55_2017-05-19,10.7998051811084
air_883ca28ef0ed3d55_2017-05-20,16.3692537381095
air_883ca28ef0ed3d55_2017-05-21,20.3388751149411
air_883ca28ef0ed3d55_2017-05-22,7.3506367238596
air_883ca28ef0ed3d55_2017-05-23,10.7774477950969
air_883ca28ef0ed3d55_2017-05-24,12.6510291105727
air_883ca28ef0ed3d55_2017-05-25,12.7000418844068
air_883ca28ef0ed3d55_2017-05-26,11.0065475706546
air_883ca28ef0ed3d55_2017-05-27,16.4841705815036
air_883ca28ef0ed3d55_2017-05-28,20.1519330396816
air_883ca28ef0ed3d55_2017-05-29,7.46077600826259
air_883ca28ef0ed3d55_2017-05-30,10.6409600513074
air_883ca28ef0ed3d55_2017-05-31,12.7438833565512
air_88c8e34baa79217b_2017-04-23,4.98798699115127
air_88c8e34baa79217b_2017-04-24,21.0762016566311
air_88c8e34baa79217b_2017-04-25,27.2208967943003
air_88c8e34baa79217b_2017-04-26,35.6173551716755
air_88c8e34baa79217b_2017-04-27,33.5127572399128
air_88c8e34baa79217b_2017-04-28,47.0507253803227
air_88c8e34baa79217b_2017-04-29,36.9256756656181
air_88c8e34baa79217b_2017-04-30,4.98798699115127
air_88c8e34baa79217b_2017-05-01,21.0928024428926
air_88c8e34baa79217b_2017-05-02,27.2575092024192
air_88c8e34baa79217b_2017-05-03,28.195172428009
air_88c8e34baa79217b_2017-05-04,33.7704878563125
air_88c8e34baa79217b_2017-05-05,30.2018617167337
air_88c8e34baa79217b_2017-05-06,34.4020446340113
air_88c8e34baa79217b_2017-05-07,5.28484562940017
air_88c8e34baa79217b_2017-05-08,21.5735708709108
air_88c8e34baa79217b_2017-05-09,27.5441637033566
air_88c8e34baa79217b_2017-05-10,35.8058365911168
air_88c8e34baa79217b_2017-05-11,33.5878226485296
air_88c8e34baa79217b_2017-05-12,47.3542369830137
air_88c8e34baa79217b_2017-05-13,37.1761775101053
air_88c8e34baa79217b_2017-05-14,5.33835938436225
air_88c8e34baa79217b_2017-05-15,21.5301650864824
air_88c8e34baa79217b_2017-05-16,27.3911273259488
air_88c8e34baa79217b_2017-05-17,35.7629588108569
air_88c8e34baa79217b_2017-05-18,33.7217452561608
air_88c8e34baa79217b_2017-05-19,47.2505917455372
air_88c8e34baa79217b_2017-05-20,37.0692152180529
air_88c8e34baa79217b_2017-05-21,5.12513165284159
air_88c8e34baa79217b_2017-05-22,21.2144693614268
air_88c8e34baa79217b_2017-05-23,27.2930010179826
air_88c8e34baa79217b_2017-05-24,35.6001648645021
air_88c8e34baa79217b_2017-05-25,33.4977812403904
air_88c8e34baa79217b_2017-05-26,47.1460723997236
air_88c8e34baa79217b_2017-05-27,37.0479011523565
air_88c8e34baa79217b_2017-05-28,5.08822786819502
air_88c8e34baa79217b_2017-05-29,21.2989721460859
air_88c8e34baa79217b_2017-05-30,27.4862367855824
air_88c8e34baa79217b_2017-05-31,35.5890096030921
air_88ca84051ba95339_2017-04-23,16.0368225988028
air_88ca84051ba95339_2017-04-24,17.980929801702
air_88ca84051ba95339_2017-04-25,22.2884827698437
air_88ca84051ba95339_2017-04-26,20.9357772072083
air_88ca84051ba95339_2017-04-27,21.028116679635
air_88ca84051ba95339_2017-04-28,27.9232516270108
air_88ca84051ba95339_2017-04-29,19.9175057474411
air_88ca84051ba95339_2017-04-30,16.0533023321409
air_88ca84051ba95339_2017-05-01,18.3288422942777
air_88ca84051ba95339_2017-05-02,22.1327798261918
air_88ca84051ba95339_2017-05-03,15.7646877939191
air_88ca84051ba95339_2017-05-04,16.4526352066734
air_88ca84051ba95339_2017-05-05,22.0671131768069
air_88ca84051ba95339_2017-05-06,18.4871857772935
air_88ca84051ba95339_2017-05-07,15.6318052111119
air_88ca84051ba95339_2017-05-08,17.6463263249184
air_88ca84051ba95339_2017-05-09,22.2304959883939
air_88ca84051ba95339_2017-05-10,20.9599461010421
air_88ca84051ba95339_2017-05-11,21.4466927758544
air_88ca84051ba95339_2017-05-12,27.8843729163287
air_88ca84051ba95339_2017-05-13,19.8889559258291
air_88ca84051ba95339_2017-05-14,16.1058909854952
air_88ca84051ba95339_2017-05-15,17.4135557307379
air_88ca84051ba95339_2017-05-16,22.1170989694618
air_88ca84051ba95339_2017-05-17,20.8726346880961
air_88ca84051ba95339_2017-05-18,21.0559908568884
air_88ca84051ba95339_2017-05-19,28.0248614333686
air_88ca84051ba95339_2017-05-20,19.8758993415883
air_88ca84051ba95339_2017-05-21,15.8652421554715
air_88ca84051ba95339_2017-05-22,18.5222654512378
air_88ca84051ba95339_2017-05-23,22.5772041668183
air_88ca84051ba95339_2017-05-24,21.2946949621777
air_88ca84051ba95339_2017-05-25,20.9941870259023
air_88ca84051ba95339_2017-05-26,27.9585176027952
air_88ca84051ba95339_2017-05-27,19.9499525500169
air_88ca84051ba95339_2017-05-28,15.9241447018078
air_88ca84051ba95339_2017-05-29,17.7718693666374
air_88ca84051ba95339_2017-05-30,22.1901545512511
air_88ca84051ba95339_2017-05-31,20.8544839787977
air_88f31db64991768a_2017-04-23,11.2223925487961
air_88f31db64991768a_2017-04-24,7.50922075032273
air_88f31db64991768a_2017-04-25,2.67666130169893
air_88f31db64991768a_2017-04-26,8.24645731051135
air_88f31db64991768a_2017-04-27,6.84999611092083
air_88f31db64991768a_2017-04-28,8.28976609083315
air_88f31db64991768a_2017-04-29,12.8846528324913
air_88f31db64991768a_2017-04-30,11.0453096334408
air_88f31db64991768a_2017-05-01,7.36586749015666
air_88f31db64991768a_2017-05-02,2.68547253416019
air_88f31db64991768a_2017-05-03,14.120475087299
air_88f31db64991768a_2017-05-04,10.7098801747583
air_88f31db64991768a_2017-05-05,10.0839358059318
air_88f31db64991768a_2017-05-06,12.1728247664785
air_88f31db64991768a_2017-05-07,10.3924149094374
air_88f31db64991768a_2017-05-08,7.40587668732423
air_88f31db64991768a_2017-05-09,2.68810990457455
air_88f31db64991768a_2017-05-10,8.21588911090611
air_88f31db64991768a_2017-05-11,6.94706609311764
