id,visitors
air_650f9b9de0c5542c_2017-05-31,25.061134362456112
air_657a0748462f85de_2017-04-23,7.4884718254020965
air_657a0748462f85de_2017-04-24,2.401830521369097
air_657a0748462f85de_2017-04-25,8.61822602746877
air_657a0748462f85de_2017-04-26,5.189449283539271
air_657a0748462f85de_2017-04-27,6.422574104803985
air_657a0748462f85de_2017-04-28,8.215912583674598
air_657a0748462f85de_2017-04-29,10.094585697878609
air_657a0748462f85de_2017-04-30,7.2984899844505025
air_657a0748462f85de_2017-05-01,2.3376615000280254
air_657a0748462f85de_2017-05-02,8.300639425569114
air_657a0748462f85de_2017-05-03,11.40250540565164
air_657a0748462f85de_2017-05-04,6.632805980280582
air_657a0748462f85de_2017-05-05,8.042528525263547
air_657a0748462f85de_2017-05-06,9.642995699551497
air_657a0748462f85de_2017-05-07,7.164500228339449
air_657a0748462f85de_2017-05-08,2.334262724695174
air_657a0748462f85de_2017-05-09,8.283212544932836
air_657a0748462f85de_2017-05-10,5.224088127737797
air_657a0748462f85de_2017-05-11,6.429802896305676
air_657a0748462f85de_2017-05-12,7.793961286617538
air_657a0748462f85de_2017-05-13,9.640313419264434
air_657a0748462f85de_2017-05-14,7.182049204615164
air_657a0748462f85de_2017-05-15,2.334262724695174
air_657a0748462f85de_2017-05-16,8.283212544932836
air_657a0748462f85de_2017-05-17,5.234636293148443
air_657a0748462f85de_2017-05-18,6.429802896305676
air_657a0748462f85de_2017-05-19,7.793961286617538
air_657a0748462f85de_2017-05-20,9.662285925247417
air_657a0748462f85de_2017-05-21,7.182049204615164
air_657a0748462f85de_2017-05-22,2.3226644094658435
air_657a0748462f85de_2017-05-23,8.07867259247437
air_657a0748462f85de_2017-05-24,5.234636293148443
air_657a0748462f85de_2017-05-25,6.441978922916268
air_657a0748462f85de_2017-05-26,7.793961286617538
air_657a0748462f85de_2017-05-27,9.662285925247417
air_657a0748462f85de_2017-05-28,7.182049204615164
air_657a0748462f85de_2017-05-29,2.3226644094658435
air_657a0748462f85de_2017-05-30,8.05665111414413
air_657a0748462f85de_2017-05-31,5.234636293148443
air_65e294f1ae6df9c3_2017-04-23,13.774235406126996
air_65e294f1ae6df9c3_2017-04-24,15.744055887046107
air_65e294f1ae6df9c3_2017-04-25,16.923695501449867
air_65e294f1ae6df9c3_2017-04-26,20.58307461790206
air_65e294f1ae6df9c3_2017-04-27,22.572080715456906
air_65e294f1ae6df9c3_2017-04-28,27.14065481316817
air_65e294f1ae6df9c3_2017-04-29,27.667582702482264
air_65e294f1ae6df9c3_2017-04-30,13.814220540264188
air_65e294f1ae6df9c3_2017-05-01,16.713246365352052
air_65e294f1ae6df9c3_2017-05-02,18.06904338028514
air_65e294f1ae6df9c3_2017-05-03,21.119254759571998
air_65e294f1ae6df9c3_2017-05-04,38.17238598024351
air_65e294f1ae6df9c3_2017-05-05,21.058874746683436
air_65e294f1ae6df9c3_2017-05-06,28.236944755965496
air_65e294f1ae6df9c3_2017-05-07,14.941577852436575
air_65e294f1ae6df9c3_2017-05-08,16.78370508562382
air_65e294f1ae6df9c3_2017-05-09,18.06904338028514
air_65e294f1ae6df9c3_2017-05-10,20.450730880826235
air_65e294f1ae6df9c3_2017-05-11,22.429124253594523
air_65e294f1ae6df9c3_2017-05-12,25.981058146685328
air_65e294f1ae6df9c3_2017-05-13,28.236944755965496
air_65e294f1ae6df9c3_2017-05-14,14.957710578740512
air_65e294f1ae6df9c3_2017-05-15,16.78370508562382
air_65e294f1ae6df9c3_2017-05-16,18.049341017584503
air_65e294f1ae6df9c3_2017-05-17,20.450730880826235
air_65e294f1ae6df9c3_2017-05-18,22.429124253594523
air_65e294f1ae6df9c3_2017-05-19,26.172353469413505
air_65e294f1ae6df9c3_2017-05-20,28.236944755965496
air_65e294f1ae6df9c3_2017-05-21,14.957710578740512
air_65e294f1ae6df9c3_2017-05-22,16.78370508562382
air_65e294f1ae6df9c3_2017-05-23,18.206959881043645
air_65e294f1ae6df9c3_2017-05-24,20.44080335407016
air_65e294f1ae6df9c3_2017-05-25,22.429124253594523
air_65e294f1ae6df9c3_2017-05-26,26.172353469413505
air_65e294f1ae6df9c3_2017-05-27,28.236944755965496
air_65e294f1ae6df9c3_2017-05-28,14.97288101371126
air_65e294f1ae6df9c3_2017-05-29,17.069196471292347
air_65e294f1ae6df9c3_2017-05-30,18.206959881043645
air_65e294f1ae6df9c3_2017-05-31,20.44080335407016
air_6607fe3671242ce3_2017-04-23,62.35821605573337
air_6607fe3671242ce3_2017-04-24,20.039846002911926
air_6607fe3671242ce3_2017-04-25,25.745585619408473
air_6607fe3671242ce3_2017-04-26,34.4537796121085
air_6607fe3671242ce3_2017-04-27,36.74960665054769
air_6607fe3671242ce3_2017-04-28,38.4317453948106
air_6607fe3671242ce3_2017-04-29,62.13844251873127
air_6607fe3671242ce3_2017-04-30,62.35821605573337
air_6607fe3671242ce3_2017-05-01,21.109306291486742
air_6607fe3671242ce3_2017-05-02,26.993290693649342
air_6607fe3671242ce3_2017-05-03,51.53051976444957
air_6607fe3671242ce3_2017-05-04,40.77457376856334
air_6607fe3671242ce3_2017-05-05,41.6522271359402
air_6607fe3671242ce3_2017-05-06,59.966892162659754
air_6607fe3671242ce3_2017-05-07,60.422983358399506
air_6607fe3671242ce3_2017-05-08,21.109306291486742
air_6607fe3671242ce3_2017-05-09,26.993290693649342
air_6607fe3671242ce3_2017-05-10,32.78850794036838
air_6607fe3671242ce3_2017-05-11,36.25647691637451
air_6607fe3671242ce3_2017-05-12,37.82745100626584
air_6607fe3671242ce3_2017-05-13,59.966892162659754
air_6607fe3671242ce3_2017-05-14,60.396581806429026
air_6607fe3671242ce3_2017-05-15,21.109306291486742
air_6607fe3671242ce3_2017-05-16,26.993290693649342
air_6607fe3671242ce3_2017-05-17,32.78850794036838
air_6607fe3671242ce3_2017-05-18,36.2033035368079
air_6607fe3671242ce3_2017-05-19,37.82745100626584
air_6607fe3671242ce3_2017-05-20,59.89119722368563
air_6607fe3671242ce3_2017-05-21,60.396581806429026
air_6607fe3671242ce3_2017-05-22,21.179911577092394
air_6607fe3671242ce3_2017-05-23,27.024068667353735
air_6607fe3671242ce3_2017-05-24,32.71806304667724
air_6607fe3671242ce3_2017-05-25,36.2033035368079
air_6607fe3671242ce3_2017-05-26,37.78412958410782
air_6607fe3671242ce3_2017-05-27,59.89119722368563
air_6607fe3671242ce3_2017-05-28,60.396581806429026
air_6607fe3671242ce3_2017-05-29,21.179911577092394
air_6607fe3671242ce3_2017-05-30,27.024068667353735
air_6607fe3671242ce3_2017-05-31,32.71806304667724
air_670a0c1c4108bcea_2017-04-23,12.843766814915682
air_670a0c1c4108bcea_2017-04-24,21.956242529148266
air_670a0c1c4108bcea_2017-04-25,24.7177108764664
air_670a0c1c4108bcea_2017-04-26,23.313177186320193
air_670a0c1c4108bcea_2017-04-27,23.620514205273523
air_670a0c1c4108bcea_2017-04-28,28.172492209360403
air_670a0c1c4108bcea_2017-04-29,25.522397627458982
air_670a0c1c4108bcea_2017-04-30,12.683521409622157
air_670a0c1c4108bcea_2017-05-01,21.810380296966887
air_670a0c1c4108bcea_2017-05-02,25.110677226837264
air_670a0c1c4108bcea_2017-05-03,24.971992580196
air_670a0c1c4108bcea_2017-05-04,28.72848027760257
air_670a0c1c4108bcea_2017-05-05,27.533445556906027
air_670a0c1c4108bcea_2017-05-06,25.088741484913864
air_670a0c1c4108bcea_2017-05-07,12.01634989664801
air_670a0c1c4108bcea_2017-05-08,21.810380296966887
air_670a0c1c4108bcea_2017-05-09,25.092592905533817
air_670a0c1c4108bcea_2017-05-10,23.84821554011656
air_670a0c1c4108bcea_2017-05-11,23.905251543322965
air_670a0c1c4108bcea_2017-05-12,28.573747857168726
air_670a0c1c4108bcea_2017-05-13,26.97028345909904
air_670a0c1c4108bcea_2017-05-14,12.171063755000546
air_670a0c1c4108bcea_2017-05-15,21.78177367006532
air_670a0c1c4108bcea_2017-05-16,25.080476069498662
air_670a0c1c4108bcea_2017-05-17,23.835869709237503
air_670a0c1c4108bcea_2017-05-18,23.905251543322965
air_670a0c1c4108bcea_2017-05-19,28.573747857168726
air_670a0c1c4108bcea_2017-05-20,25.060570231686924
air_670a0c1c4108bcea_2017-05-21,12.239331407070134
air_670a0c1c4108bcea_2017-05-22,21.78177367006532
air_670a0c1c4108bcea_2017-05-23,25.080476069498662
air_670a0c1c4108bcea_2017-05-24,23.835869709237503
air_670a0c1c4108bcea_2017-05-25,23.905251543322965
air_670a0c1c4108bcea_2017-05-26,28.569824733554384
air_670a0c1c4108bcea_2017-05-27,25.060570231686924
air_670a0c1c4108bcea_2017-05-28,12.367789184631881
air_670a0c1c4108bcea_2017-05-29,21.78177367006532
air_670a0c1c4108bcea_2017-05-30,24.940149698868655
air_670a0c1c4108bcea_2017-05-31,23.69480129127909
air_671b4bea84dafb67_2017-04-23,23.954601458391867
air_671b4bea84dafb67_2017-04-24,24.69177089598034
air_671b4bea84dafb67_2017-04-25,25.636131697812555
air_671b4bea84dafb67_2017-04-26,27.295827142597616
air_671b4bea84dafb67_2017-04-27,26.136859755185213
air_671b4bea84dafb67_2017-04-28,26.06584699758875
air_671b4bea84dafb67_2017-04-29,29.376436741186463
air_671b4bea84dafb67_2017-04-30,23.81458393468378
air_671b4bea84dafb67_2017-05-01,23.942790420233013
air_671b4bea84dafb67_2017-05-02,24.926743470130372
air_671b4bea84dafb67_2017-05-03,27.91612694634736
air_671b4bea84dafb67_2017-05-04,22.666398629923112
air_671b4bea84dafb67_2017-05-05,30.684704349230028
air_671b4bea84dafb67_2017-05-06,27.102725362201316
air_671b4bea84dafb67_2017-05-07,23.133326448896344
air_671b4bea84dafb67_2017-05-08,23.942790420233013
air_671b4bea84dafb67_2017-05-09,24.895091495295883
air_671b4bea84dafb67_2017-05-10,26.50192845868216
air_671b4bea84dafb67_2017-05-11,25.427580557104694
air_671b4bea84dafb67_2017-05-12,25.387122613669003
air_671b4bea84dafb67_2017-05-13,27.254208474605708
air_671b4bea84dafb67_2017-05-14,23.108229823598734
air_671b4bea84dafb67_2017-05-15,23.942790420233013
air_671b4bea84dafb67_2017-05-16,24.859166026175313
air_671b4bea84dafb67_2017-05-17,26.50192845868216
air_671b4bea84dafb67_2017-05-18,25.427580557104694
air_671b4bea84dafb67_2017-05-19,25.387122613669003
air_671b4bea84dafb67_2017-05-20,27.254208474605708
air_671b4bea84dafb67_2017-05-21,23.206662342998527
air_671b4bea84dafb67_2017-05-22,23.998782872368764
air_671b4bea84dafb67_2017-05-23,24.859166026175313
air_671b4bea84dafb67_2017-05-24,26.50192845868216
air_671b4bea84dafb67_2017-05-25,25.39033010352594
air_671b4bea84dafb67_2017-05-26,25.387122613669003
air_671b4bea84dafb67_2017-05-27,27.254208474605708
air_671b4bea84dafb67_2017-05-28,23.206662342998527
air_671b4bea84dafb67_2017-05-29,24.02599689513527
air_671b4bea84dafb67_2017-05-30,24.859166026175313
air_671b4bea84dafb67_2017-05-31,26.50192845868216
air_673acd9fa5e0dd78_2017-04-23,3.9737531411736007
air_673acd9fa5e0dd78_2017-04-24,4.341685688691047
air_673acd9fa5e0dd78_2017-04-25,6.058511963831077
air_673acd9fa5e0dd78_2017-04-26,5.2832936088015545
air_673acd9fa5e0dd78_2017-04-27,5.363048460176485
air_673acd9fa5e0dd78_2017-04-28,5.892703214042977
air_673acd9fa5e0dd78_2017-04-29,7.065364156563255
air_673acd9fa5e0dd78_2017-04-30,4.146934190320167
air_673acd9fa5e0dd78_2017-05-01,4.627142397272863
air_673acd9fa5e0dd78_2017-05-02,6.079849153404738
air_673acd9fa5e0dd78_2017-05-03,5.944682830714057
air_673acd9fa5e0dd78_2017-05-04,5.1795557966389625
air_673acd9fa5e0dd78_2017-05-05,4.589045285150526
air_673acd9fa5e0dd78_2017-05-06,7.054059594709106
air_673acd9fa5e0dd78_2017-05-07,4.217097155365821
air_673acd9fa5e0dd78_2017-05-08,4.627142397272863
air_673acd9fa5e0dd78_2017-05-09,6.079849153404738
air_673acd9fa5e0dd78_2017-05-10,5.711912678301513
air_673acd9fa5e0dd78_2017-05-11,5.553811445650389
air_673acd9fa5e0dd78_2017-05-12,6.280813784164356
air_673acd9fa5e0dd78_2017-05-13,7.008859666095941
air_673acd9fa5e0dd78_2017-05-14,4.216089828279796
air_673acd9fa5e0dd78_2017-05-15,4.627142397272863
air_673acd9fa5e0dd78_2017-05-16,6.087610043195416
air_673acd9fa5e0dd78_2017-05-17,5.732810427067648
air_673acd9fa5e0dd78_2017-05-18,5.574294316457255
air_673acd9fa5e0dd78_2017-05-19,6.31100011316997
air_673acd9fa5e0dd78_2017-05-20,7.038850927022827
air_673acd9fa5e0dd78_2017-05-21,4.233521295575585
air_673acd9fa5e0dd78_2017-05-22,4.627142397272863
air_673acd9fa5e0dd78_2017-05-23,6.087610043195416
air_673acd9fa5e0dd78_2017-05-24,5.732810427067648
air_673acd9fa5e0dd78_2017-05-25,5.60726330037824
air_673acd9fa5e0dd78_2017-05-26,6.31100011316997
air_673acd9fa5e0dd78_2017-05-27,7.051640712026625
air_673acd9fa5e0dd78_2017-05-28,4.233521295575585
air_673acd9fa5e0dd78_2017-05-29,4.648471105528525
air_673acd9fa5e0dd78_2017-05-30,6.079849153404738
air_673acd9fa5e0dd78_2017-05-31,5.732810427067648
air_67483104fa38ef6c_2017-04-23,48.30425439689514
air_67483104fa38ef6c_2017-04-24,25.99361910329256
air_67483104fa38ef6c_2017-04-25,24.473580026436967
air_67483104fa38ef6c_2017-04-26,29.018949261760056
air_67483104fa38ef6c_2017-04-27,30.199762588919203
air_67483104fa38ef6c_2017-04-28,25.030712531908023
air_67483104fa38ef6c_2017-04-29,35.59150401602823
air_67483104fa38ef6c_2017-04-30,47.6704148097454
air_67483104fa38ef6c_2017-05-01,25.06191636284244
air_67483104fa38ef6c_2017-05-02,23.304026490222782
air_67483104fa38ef6c_2017-05-03,32.76006906616916
air_67483104fa38ef6c_2017-05-04,45.60828603600612
air_67483104fa38ef6c_2017-05-05,27.030728787344092
air_67483104fa38ef6c_2017-05-06,34.57609093826992
air_67483104fa38ef6c_2017-05-07,45.470306449245705
air_67483104fa38ef6c_2017-05-08,25.06191636284244
air_67483104fa38ef6c_2017-05-09,23.208006321301244
air_67483104fa38ef6c_2017-05-10,28.113669024715403
air_67483104fa38ef6c_2017-05-11,28.28889576362502
air_67483104fa38ef6c_2017-05-12,24.241482795411205
air_67483104fa38ef6c_2017-05-13,34.232347082547044
air_67483104fa38ef6c_2017-05-14,45.470306449245705
air_67483104fa38ef6c_2017-05-15,25.108672528215706
air_67483104fa38ef6c_2017-05-16,23.208006321301244
air_67483104fa38ef6c_2017-05-17,28.386582254238068
air_67483104fa38ef6c_2017-05-18,28.28889576362502
air_67483104fa38ef6c_2017-05-19,24.262310610188848
air_67483104fa38ef6c_2017-05-20,34.030378353249546
air_67483104fa38ef6c_2017-05-21,45.470306449245705
air_67483104fa38ef6c_2017-05-22,25.108672528215706
air_67483104fa38ef6c_2017-05-23,23.130931113955295
air_67483104fa38ef6c_2017-05-24,28.409391384126337
air_67483104fa38ef6c_2017-05-25,28.428410660143612
air_67483104fa38ef6c_2017-05-26,23.91068756935613
air_67483104fa38ef6c_2017-05-27,34.096091155679204
air_67483104fa38ef6c_2017-05-28,46.63123133407405
air_67483104fa38ef6c_2017-05-29,25.179409705797994
air_67483104fa38ef6c_2017-05-30,23.130931113955295
air_67483104fa38ef6c_2017-05-31,28.409391384126337
air_675aa35cba456fd1_2017-04-23,19.42630292893729
air_675aa35cba456fd1_2017-04-24,39.967894230844244
air_675aa35cba456fd1_2017-04-25,41.804161175562655
air_675aa35cba456fd1_2017-04-26,48.42286506497052
air_675aa35cba456fd1_2017-04-27,45.88089793454631
air_675aa35cba456fd1_2017-04-28,56.21934033511113
air_675aa35cba456fd1_2017-04-29,7.628839530307157
air_675aa35cba456fd1_2017-04-30,19.361101645458774
air_675aa35cba456fd1_2017-05-01,40.79629732968977
air_675aa35cba456fd1_2017-05-02,42.21539790436837
air_675aa35cba456fd1_2017-05-03,33.10870379048557
air_675aa35cba456fd1_2017-05-04,25.530243857224168
air_675aa35cba456fd1_2017-05-05,45.19971828157944
air_675aa35cba456fd1_2017-05-06,8.608653766565935
air_675aa35cba456fd1_2017-05-07,19.751362378839787
air_675aa35cba456fd1_2017-05-08,40.79067769845806
air_675aa35cba456fd1_2017-05-09,42.21539790436837
air_675aa35cba456fd1_2017-05-10,48.07601640943199
air_675aa35cba456fd1_2017-05-11,46.05499175430845
air_675aa35cba456fd1_2017-05-12,55.41370637485658
air_675aa35cba456fd1_2017-05-13,8.608653766565935
air_675aa35cba456fd1_2017-05-14,19.751362378839787
air_675aa35cba456fd1_2017-05-15,40.79067769845806
air_675aa35cba456fd1_2017-05-16,42.34193738700523
air_675aa35cba456fd1_2017-05-17,48.07601640943199
air_675aa35cba456fd1_2017-05-18,46.05499175430845
air_675aa35cba456fd1_2017-05-19,55.41370637485658
air_675aa35cba456fd1_2017-05-20,8.616908052520246
air_675aa35cba456fd1_2017-05-21,19.751362378839787
air_675aa35cba456fd1_2017-05-22,40.79067769845806
air_675aa35cba456fd1_2017-05-23,42.34193738700523
air_675aa35cba456fd1_2017-05-24,48.07601640943199
air_675aa35cba456fd1_2017-05-25,46.05499175430845
air_675aa35cba456fd1_2017-05-26,55.41370637485658
air_675aa35cba456fd1_2017-05-27,8.821702196883528
air_675aa35cba456fd1_2017-05-28,19.78299928524648
air_675aa35cba456fd1_2017-05-29,40.79067769845806
air_675aa35cba456fd1_2017-05-30,42.34193738700523
air_675aa35cba456fd1_2017-05-31,48.07601640943199
air_67f87c159d9e2ee2_2017-04-23,52.173143188188874
air_67f87c159d9e2ee2_2017-04-24,22.500940360003842
air_67f87c159d9e2ee2_2017-04-25,26.10044606155215
air_67f87c159d9e2ee2_2017-04-26,29.463789878759503
air_67f87c159d9e2ee2_2017-04-27,27.385594891828216
air_67f87c159d9e2ee2_2017-04-28,54.46647940494149
air_67f87c159d9e2ee2_2017-04-29,70.69706172415009
air_67f87c159d9e2ee2_2017-04-30,52.140288104854136
air_67f87c159d9e2ee2_2017-05-01,22.256102042745344
air_67f87c159d9e2ee2_2017-05-02,25.61159144799049
air_67f87c159d9e2ee2_2017-05-03,49.52654323774977
air_67f87c159d9e2ee2_2017-05-04,49.51460918944525
air_67f87c159d9e2ee2_2017-05-05,65.08867172032119
air_67f87c159d9e2ee2_2017-05-06,71.8627171894497
air_67f87c159d9e2ee2_2017-05-07,51.99915084652914
air_67f87c159d9e2ee2_2017-05-08,22.256102042745344
air_67f87c159d9e2ee2_2017-05-09,25.61159144799049
air_67f87c159d9e2ee2_2017-05-10,29.520960414350114
air_67f87c159d9e2ee2_2017-05-11,27.638474319182592
air_67f87c159d9e2ee2_2017-05-12,54.407602394921604
air_67f87c159d9e2ee2_2017-05-13,72.12071522262576
air_67f87c159d9e2ee2_2017-05-14,52.309385470598585
air_67f87c159d9e2ee2_2017-05-15,22.311375657256903
air_67f87c159d9e2ee2_2017-05-16,25.627027876678653
air_67f87c159d9e2ee2_2017-05-17,29.62882428037309
air_67f87c159d9e2ee2_2017-05-18,27.66938433861507
air_67f87c159d9e2ee2_2017-05-19,54.50400784676469
air_67f87c159d9e2ee2_2017-05-20,72.35970136123201
air_67f87c159d9e2ee2_2017-05-21,52.15746622710187
air_67f87c159d9e2ee2_2017-05-22,22.311375657256903
air_67f87c159d9e2ee2_2017-05-23,25.627027876678653
air_67f87c159d9e2ee2_2017-05-24,29.62882428037309
air_67f87c159d9e2ee2_2017-05-25,27.66938433861507
air_67f87c159d9e2ee2_2017-05-26,54.50400784676469
air_67f87c159d9e2ee2_2017-05-27,72.35970136123201
air_67f87c159d9e2ee2_2017-05-28,52.15746622710187
air_67f87c159d9e2ee2_2017-05-29,22.311375657256903
air_67f87c159d9e2ee2_2017-05-30,25.627027876678653
air_67f87c159d9e2ee2_2017-05-31,29.62882428037309
air_68147db09287bf74_2017-04-23,18.425522933838547
air_68147db09287bf74_2017-04-24,13.622937564187508
air_68147db09287bf74_2017-04-25,13.088755777789345
air_68147db09287bf74_2017-04-26,13.33817268509042
air_68147db09287bf74_2017-04-27,12.749171147272017
air_68147db09287bf74_2017-04-28,15.730396751329671
air_68147db09287bf74_2017-04-29,30.89655042584322
air_68147db09287bf74_2017-04-30,18.130235292664015
air_68147db09287bf74_2017-05-01,13.853817001645737
air_68147db09287bf74_2017-05-02,12.489655765470216
air_68147db09287bf74_2017-05-03,12.593029351579327
air_68147db09287bf74_2017-05-04,17.979890612997863
air_68147db09287bf74_2017-05-05,21.11879057369376
air_68147db09287bf74_2017-05-06,27.334750840652475
air_68147db09287bf74_2017-05-07,18.030886964366758
air_68147db09287bf74_2017-05-08,13.83800064321296
air_68147db09287bf74_2017-05-09,12.489655765470216
air_68147db09287bf74_2017-05-10,12.815353697196437
air_68147db09287bf74_2017-05-11,12.330197446399135
air_68147db09287bf74_2017-05-12,15.371339868322414
air_68147db09287bf74_2017-05-13,27.334750840652475
air_68147db09287bf74_2017-05-14,17.963566374925634
air_68147db09287bf74_2017-05-15,13.822782895363398
air_68147db09287bf74_2017-05-16,12.489655765470216
air_68147db09287bf74_2017-05-17,12.815353697196437
air_68147db09287bf74_2017-05-18,12.330197446399135
air_68147db09287bf74_2017-05-19,15.371339868322414
air_68147db09287bf74_2017-05-20,27.140681048839635
air_68147db09287bf74_2017-05-21,17.963566374925634
air_68147db09287bf74_2017-05-22,13.822782895363398
air_68147db09287bf74_2017-05-23,12.489655765470216
air_68147db09287bf74_2017-05-24,12.815353697196437
air_68147db09287bf74_2017-05-25,12.330197446399135
air_68147db09287bf74_2017-05-26,15.297637077657823
air_68147db09287bf74_2017-05-27,27.140681048839635
air_68147db09287bf74_2017-05-28,18.008308197221954
air_68147db09287bf74_2017-05-29,13.822782895363398
air_68147db09287bf74_2017-05-30,12.489655765470216
air_68147db09287bf74_2017-05-31,12.822742874520058
air_681b0c56328dd2af_2017-04-23,48.854264398069866
air_681b0c56328dd2af_2017-04-24,22.37667776152483
air_681b0c56328dd2af_2017-04-25,27.384135303769312
air_681b0c56328dd2af_2017-04-26,2.2332257872264853
air_681b0c56328dd2af_2017-04-27,25.750167561543005
air_681b0c56328dd2af_2017-04-28,23.96437291582814
air_681b0c56328dd2af_2017-04-29,43.42182972802035
air_681b0c56328dd2af_2017-04-30,48.623866810647506
air_681b0c56328dd2af_2017-05-01,22.54025489343188
air_681b0c56328dd2af_2017-05-02,27.70745076880871
air_681b0c56328dd2af_2017-05-03,19.294328786862422
air_681b0c56328dd2af_2017-05-04,38.080121231314614
air_681b0c56328dd2af_2017-05-05,41.98313511306448
air_681b0c56328dd2af_2017-05-06,40.87904367673264
air_681b0c56328dd2af_2017-05-07,45.35286911327197
air_681b0c56328dd2af_2017-05-08,23.000330957546968
air_681b0c56328dd2af_2017-05-09,27.70745076880871
air_681b0c56328dd2af_2017-05-10,2.475511826866969
air_681b0c56328dd2af_2017-05-11,25.45538959999986
air_681b0c56328dd2af_2017-05-12,24.713814545682084
air_681b0c56328dd2af_2017-05-13,40.872564472141555
air_681b0c56328dd2af_2017-05-14,45.31363751354875
air_681b0c56328dd2af_2017-05-15,23.064597382181688
air_681b0c56328dd2af_2017-05-16,27.688105398093466
air_681b0c56328dd2af_2017-05-17,2.475511826866969
air_681b0c56328dd2af_2017-05-18,25.655172611678783
air_681b0c56328dd2af_2017-05-19,24.713814545682084
air_681b0c56328dd2af_2017-05-20,41.02335625485577
air_681b0c56328dd2af_2017-05-21,45.4050610978698
air_681b0c56328dd2af_2017-05-22,23.064597382181688
air_681b0c56328dd2af_2017-05-23,27.58616050974385
air_681b0c56328dd2af_2017-05-24,2.47621246460696
air_681b0c56328dd2af_2017-05-25,25.59175246570318
air_681b0c56328dd2af_2017-05-26,24.713814545682084
air_681b0c56328dd2af_2017-05-27,40.90973072055924
air_681b0c56328dd2af_2017-05-28,45.4050610978698
air_681b0c56328dd2af_2017-05-29,23.05197855700773
air_681b0c56328dd2af_2017-05-30,27.58616050974385
air_681b0c56328dd2af_2017-05-31,2.47621246460696
air_681f96e6a6595f82_2017-04-23,51.183535496591325
air_681f96e6a6595f82_2017-04-24,21.486898312180177
air_681f96e6a6595f82_2017-04-25,29.187917432918244
air_681f96e6a6595f82_2017-04-26,35.05895262680584
air_681f96e6a6595f82_2017-04-27,31.20611988219757
air_681f96e6a6595f82_2017-04-28,37.185607544321
air_681f96e6a6595f82_2017-04-29,51.0719501064488
air_681f96e6a6595f82_2017-04-30,51.07844758322897
air_681f96e6a6595f82_2017-05-01,20.93195762252002
air_681f96e6a6595f82_2017-05-02,30.642419706933907
air_681f96e6a6595f82_2017-05-03,44.939384075732164
air_681f96e6a6595f82_2017-05-04,40.664145577803716
air_681f96e6a6595f82_2017-05-05,44.89670735257419
air_681f96e6a6595f82_2017-05-06,46.80109172679971
air_681f96e6a6595f82_2017-05-07,51.005601218007506
air_681f96e6a6595f82_2017-05-08,20.93195762252002
air_681f96e6a6595f82_2017-05-09,30.788052477039823
air_681f96e6a6595f82_2017-05-10,35.61590210418333
air_681f96e6a6595f82_2017-05-11,31.51657586964032
air_681f96e6a6595f82_2017-05-12,36.77145281054239
air_681f96e6a6595f82_2017-05-13,46.63930986406961
air_681f96e6a6595f82_2017-05-14,50.91156875167965
air_681f96e6a6595f82_2017-05-15,20.737442857230885
air_681f96e6a6595f82_2017-05-16,30.788052477039823
air_681f96e6a6595f82_2017-05-17,35.38883230199563
air_681f96e6a6595f82_2017-05-18,31.51657586964032
air_681f96e6a6595f82_2017-05-19,36.78681559323778
air_681f96e6a6595f82_2017-05-20,46.63930986406961
air_681f96e6a6595f82_2017-05-21,50.91156875167965
air_681f96e6a6595f82_2017-05-22,20.597910651687695
air_681f96e6a6595f82_2017-05-23,30.582361130412227
air_681f96e6a6595f82_2017-05-24,35.38883230199562
air_681f96e6a6595f82_2017-05-25,31.51657586964032
air_681f96e6a6595f82_2017-05-26,36.78681559323778
air_681f96e6a6595f82_2017-05-27,46.601559426681526
air_681f96e6a6595f82_2017-05-28,51.186513537730036
air_681f96e6a6595f82_2017-05-29,20.593266642766732
air_681f96e6a6595f82_2017-05-30,30.566854328418884
air_681f96e6a6595f82_2017-05-31,35.38883230199562
air_68301bcb11e2f389_2017-04-23,34.37671776702413
air_68301bcb11e2f389_2017-04-24,24.755010167936145
air_68301bcb11e2f389_2017-04-25,20.91502851026667
air_68301bcb11e2f389_2017-04-26,23.062539143040123
air_68301bcb11e2f389_2017-04-27,23.10150898394271
air_68301bcb11e2f389_2017-04-28,25.73886279849886
air_68301bcb11e2f389_2017-04-29,25.978983178923503
air_68301bcb11e2f389_2017-04-30,34.49471688248519
air_68301bcb11e2f389_2017-05-01,24.115945676276112
air_68301bcb11e2f389_2017-05-02,20.407164162842555
air_68301bcb11e2f389_2017-05-03,37.454934317018704
air_68301bcb11e2f389_2017-05-04,33.89540392206529
air_68301bcb11e2f389_2017-05-05,32.64397208581414
air_68301bcb11e2f389_2017-05-06,27.690882061173085
air_68301bcb11e2f389_2017-05-07,34.432681691302456
air_68301bcb11e2f389_2017-05-08,24.115945676276112
air_68301bcb11e2f389_2017-05-09,20.322548197580932
air_68301bcb11e2f389_2017-05-10,22.46679551549073
air_68301bcb11e2f389_2017-05-11,22.473440852554806
air_68301bcb11e2f389_2017-05-12,25.204302831561236
air_68301bcb11e2f389_2017-05-13,27.728580304947517
air_68301bcb11e2f389_2017-05-14,34.38078198965556
air_68301bcb11e2f389_2017-05-15,24.083650673519628
air_68301bcb11e2f389_2017-05-16,20.322548197580932
air_68301bcb11e2f389_2017-05-17,22.46679551549073
air_68301bcb11e2f389_2017-05-18,22.482632428656263
