id,visitors
air_848616680ef061bd_2017-05-20,39.8485924697397
air_848616680ef061bd_2017-05-21,41.8975100111861
air_848616680ef061bd_2017-05-22,25.3739035158207
air_848616680ef061bd_2017-05-23,26.5634169109854
air_848616680ef061bd_2017-05-24,26.2876598864011
air_848616680ef061bd_2017-05-25,24.2305632061735
air_848616680ef061bd_2017-05-26,27.3780588088952
air_848616680ef061bd_2017-05-27,39.998194580258
air_848616680ef061bd_2017-05-28,42.1170125597356
air_848616680ef061bd_2017-05-29,25.3482767675431
air_848616680ef061bd_2017-05-30,26.434031676699
air_848616680ef061bd_2017-05-31,26.3249760041158
air_84f6876ff7e83ae7_2017-04-23,19.0696099474461
air_84f6876ff7e83ae7_2017-04-24,19.51419238399
air_84f6876ff7e83ae7_2017-04-25,13.4556380539041
air_84f6876ff7e83ae7_2017-04-26,15.6573289963564
air_84f6876ff7e83ae7_2017-04-27,9.54835992459622
air_84f6876ff7e83ae7_2017-04-28,27.5012889506386
air_84f6876ff7e83ae7_2017-04-29,24.6581340050187
air_84f6876ff7e83ae7_2017-04-30,19.2069802110775
air_84f6876ff7e83ae7_2017-05-01,20.0970039350725
air_84f6876ff7e83ae7_2017-05-02,14.0840431586567
air_84f6876ff7e83ae7_2017-05-03,18.0175155714442
air_84f6876ff7e83ae7_2017-05-04,14.6945805265081
air_84f6876ff7e83ae7_2017-05-05,27.0451448125777
air_84f6876ff7e83ae7_2017-05-06,25.3852492665683
air_84f6876ff7e83ae7_2017-05-07,20.0936975227849
air_84f6876ff7e83ae7_2017-05-08,20.1915429553245
air_84f6876ff7e83ae7_2017-05-09,14.132718251774
air_84f6876ff7e83ae7_2017-05-10,15.1455836745413
air_84f6876ff7e83ae7_2017-05-11,10.0935585431419
air_84f6876ff7e83ae7_2017-05-12,25.4941258799233
air_84f6876ff7e83ae7_2017-05-13,25.6253891385649
air_84f6876ff7e83ae7_2017-05-14,20.1339320816746
air_84f6876ff7e83ae7_2017-05-15,20.2838546262304
air_84f6876ff7e83ae7_2017-05-16,14.0898877673044
air_84f6876ff7e83ae7_2017-05-17,15.1527410706624
air_84f6876ff7e83ae7_2017-05-18,10.3280963267846
air_84f6876ff7e83ae7_2017-05-19,25.444273652513
air_84f6876ff7e83ae7_2017-05-20,25.5323658405308
air_84f6876ff7e83ae7_2017-05-21,20.0637401392225
air_84f6876ff7e83ae7_2017-05-22,20.3970048126682
air_84f6876ff7e83ae7_2017-05-23,14.2702914813109
air_84f6876ff7e83ae7_2017-05-24,15.2244722012579
air_84f6876ff7e83ae7_2017-05-25,10.3780191626814
air_84f6876ff7e83ae7_2017-05-26,25.3802687468373
air_84f6876ff7e83ae7_2017-05-27,25.3892382853694
air_84f6876ff7e83ae7_2017-05-28,20.2282482693315
air_84f6876ff7e83ae7_2017-05-29,20.7266651982443
air_84f6876ff7e83ae7_2017-05-30,14.239978956316
air_84f6876ff7e83ae7_2017-05-31,15.5969026553033
air_8523d6a70de49e6c_2017-04-23,32.4066295284159
air_8523d6a70de49e6c_2017-04-24,25.4064309084456
air_8523d6a70de49e6c_2017-04-25,31.2863026071178
air_8523d6a70de49e6c_2017-04-26,29.2146418446089
air_8523d6a70de49e6c_2017-04-27,27.0810137843662
air_8523d6a70de49e6c_2017-04-28,44.0326040199257
air_8523d6a70de49e6c_2017-04-29,47.9634846498202
air_8523d6a70de49e6c_2017-04-30,32.1166266913164
air_8523d6a70de49e6c_2017-05-01,25.5825998479054
air_8523d6a70de49e6c_2017-05-02,31.5621413969303
air_8523d6a70de49e6c_2017-05-03,28.8287736064323
air_8523d6a70de49e6c_2017-05-04,36.1664441347888
air_8523d6a70de49e6c_2017-05-05,46.4399012499201
air_8523d6a70de49e6c_2017-05-06,48.5079509135799
air_8523d6a70de49e6c_2017-05-07,32.0048311785671
air_8523d6a70de49e6c_2017-05-08,25.5413931448749
air_8523d6a70de49e6c_2017-05-09,31.4162425107574
air_8523d6a70de49e6c_2017-05-10,29.1240337374996
air_8523d6a70de49e6c_2017-05-11,26.403994887626
air_8523d6a70de49e6c_2017-05-12,43.2444375282954
air_8523d6a70de49e6c_2017-05-13,49.5010446015796
air_8523d6a70de49e6c_2017-05-14,31.6078860748209
air_8523d6a70de49e6c_2017-05-15,25.2161617962476
air_8523d6a70de49e6c_2017-05-16,31.3981274501682
air_8523d6a70de49e6c_2017-05-17,28.8585798378339
air_8523d6a70de49e6c_2017-05-18,26.5949465697715
air_8523d6a70de49e6c_2017-05-19,43.2039659141192
air_8523d6a70de49e6c_2017-05-20,49.54879680093
air_8523d6a70de49e6c_2017-05-21,32.4402209538339
air_8523d6a70de49e6c_2017-05-22,25.608814250635
air_8523d6a70de49e6c_2017-05-23,31.2882596644534
air_8523d6a70de49e6c_2017-05-24,29.1031079130842
air_8523d6a70de49e6c_2017-05-25,26.6503211894176
air_8523d6a70de49e6c_2017-05-26,43.3851587603949
air_8523d6a70de49e6c_2017-05-27,49.4865732257448
air_8523d6a70de49e6c_2017-05-28,32.457565165242
air_8523d6a70de49e6c_2017-05-29,25.9146772426736
air_8523d6a70de49e6c_2017-05-30,31.4461081369238
air_8523d6a70de49e6c_2017-05-31,29.3974376859736
air_859feab8e3c9f98d_2017-04-23,26.7791007842496
air_859feab8e3c9f98d_2017-04-24,14.7961337585625
air_859feab8e3c9f98d_2017-04-25,16.2660896657893
air_859feab8e3c9f98d_2017-04-26,5.38318033506662
air_859feab8e3c9f98d_2017-04-27,16.464144933311
air_859feab8e3c9f98d_2017-04-28,17.8157687257621
air_859feab8e3c9f98d_2017-04-29,26.6425704657679
air_859feab8e3c9f98d_2017-04-30,27.1275114888103
air_859feab8e3c9f98d_2017-05-01,14.7396156835103
air_859feab8e3c9f98d_2017-05-02,15.9187984538879
air_859feab8e3c9f98d_2017-05-03,13.565314728379
air_859feab8e3c9f98d_2017-05-04,17.5523186141403
air_859feab8e3c9f98d_2017-05-05,20.9846910042459
air_859feab8e3c9f98d_2017-05-06,25.863184737792
air_859feab8e3c9f98d_2017-05-07,26.9293852380053
air_859feab8e3c9f98d_2017-05-08,14.7758243888704
air_859feab8e3c9f98d_2017-05-09,15.7847116552303
air_859feab8e3c9f98d_2017-05-10,5.92598870086792
air_859feab8e3c9f98d_2017-05-11,16.0184231690233
air_859feab8e3c9f98d_2017-05-12,17.3177654905032
air_859feab8e3c9f98d_2017-05-13,26.1156980065308
air_859feab8e3c9f98d_2017-05-14,26.9698010578635
air_859feab8e3c9f98d_2017-05-15,14.6347767109113
air_859feab8e3c9f98d_2017-05-16,15.7734815201518
air_859feab8e3c9f98d_2017-05-17,5.80968268833603
air_859feab8e3c9f98d_2017-05-18,16.085426543573
air_859feab8e3c9f98d_2017-05-19,17.2378239990242
air_859feab8e3c9f98d_2017-05-20,26.389395455065
air_859feab8e3c9f98d_2017-05-21,27.1808918747912
air_859feab8e3c9f98d_2017-05-22,14.6358616415932
air_859feab8e3c9f98d_2017-05-23,15.8141480186003
air_859feab8e3c9f98d_2017-05-24,5.79745096657284
air_859feab8e3c9f98d_2017-05-25,16.0011309755748
air_859feab8e3c9f98d_2017-05-26,16.8862282085721
air_859feab8e3c9f98d_2017-05-27,26.2092206349235
air_859feab8e3c9f98d_2017-05-28,27.0172499522957
air_859feab8e3c9f98d_2017-05-29,14.4836298487309
air_859feab8e3c9f98d_2017-05-30,15.7000872222973
air_859feab8e3c9f98d_2017-05-31,5.97587347962158
air_85bd13a49370c392_2017-04-23,11.9384758621805
air_85bd13a49370c392_2017-04-24,8.08753195337794
air_85bd13a49370c392_2017-04-25,11.9360510112139
air_85bd13a49370c392_2017-04-26,11.591909668468
air_85bd13a49370c392_2017-04-27,10.3458168689678
air_85bd13a49370c392_2017-04-28,11.1454169845118
air_85bd13a49370c392_2017-04-29,15.282900281205
air_85bd13a49370c392_2017-04-30,11.8204413625818
air_85bd13a49370c392_2017-05-01,8.16030677014649
air_85bd13a49370c392_2017-05-02,11.9590072953845
air_85bd13a49370c392_2017-05-03,10.99376895811
air_85bd13a49370c392_2017-05-04,11.9128404801893
air_85bd13a49370c392_2017-05-05,12.5187001749226
air_85bd13a49370c392_2017-05-06,14.7495155366369
air_85bd13a49370c392_2017-05-07,11.9282437597392
air_85bd13a49370c392_2017-05-08,8.1314275333717
air_85bd13a49370c392_2017-05-09,12.0128755067198
air_85bd13a49370c392_2017-05-10,11.6390600418573
air_85bd13a49370c392_2017-05-11,10.3800262139146
air_85bd13a49370c392_2017-05-12,11.2936549105809
air_85bd13a49370c392_2017-05-13,15.1748906360601
air_85bd13a49370c392_2017-05-14,12.1513641767857
air_85bd13a49370c392_2017-05-15,8.17758113140755
air_85bd13a49370c392_2017-05-16,12.0196470038109
air_85bd13a49370c392_2017-05-17,11.6022899507406
air_85bd13a49370c392_2017-05-18,10.4091597669311
air_85bd13a49370c392_2017-05-19,11.2662536880203
air_85bd13a49370c392_2017-05-20,15.2957579975243
air_85bd13a49370c392_2017-05-21,12.0700581324604
air_85bd13a49370c392_2017-05-22,8.16367143594195
air_85bd13a49370c392_2017-05-23,11.9807648772085
air_85bd13a49370c392_2017-05-24,11.605335142454
air_85bd13a49370c392_2017-05-25,10.4044166106435
air_85bd13a49370c392_2017-05-26,11.3312927997877
air_85bd13a49370c392_2017-05-27,15.3335248608241
air_85bd13a49370c392_2017-05-28,12.1989636429978
air_85bd13a49370c392_2017-05-29,8.26274588861424
air_85bd13a49370c392_2017-05-30,12.1608631413962
air_85bd13a49370c392_2017-05-31,11.6543534820315
air_86cfbf2624576fad_2017-04-23,2.39323324942833
air_86cfbf2624576fad_2017-04-24,6.99544591934854
air_86cfbf2624576fad_2017-04-25,5.96197931453473
air_86cfbf2624576fad_2017-04-26,6.96701853869451
air_86cfbf2624576fad_2017-04-27,6.90214772682525
air_86cfbf2624576fad_2017-04-28,8.67817908859284
air_86cfbf2624576fad_2017-04-29,8.14915977363667
air_86cfbf2624576fad_2017-04-30,2.42514789389788
air_86cfbf2624576fad_2017-05-01,7.49427357424798
air_86cfbf2624576fad_2017-05-02,6.03302373657003
air_86cfbf2624576fad_2017-05-03,7.7023179612443
air_86cfbf2624576fad_2017-05-04,5.53818881686562
air_86cfbf2624576fad_2017-05-05,8.95280115994226
air_86cfbf2624576fad_2017-05-06,7.56831442882415
air_86cfbf2624576fad_2017-05-07,2.51554001204365
air_86cfbf2624576fad_2017-05-08,7.58556089251302
air_86cfbf2624576fad_2017-05-09,5.97376701494691
air_86cfbf2624576fad_2017-05-10,6.82791617416579
air_86cfbf2624576fad_2017-05-11,6.83552648645033
air_86cfbf2624576fad_2017-05-12,8.65219180308189
air_86cfbf2624576fad_2017-05-13,7.64919044083943
air_86cfbf2624576fad_2017-05-14,2.46912646474801
air_86cfbf2624576fad_2017-05-15,7.46022178405474
air_86cfbf2624576fad_2017-05-16,5.88779382522497
air_86cfbf2624576fad_2017-05-17,6.78876274822669
air_86cfbf2624576fad_2017-05-18,6.7441732078698
air_86cfbf2624576fad_2017-05-19,8.55050061293741
air_86cfbf2624576fad_2017-05-20,7.6153339293655
air_86cfbf2624576fad_2017-05-21,2.46204595681726
air_86cfbf2624576fad_2017-05-22,7.8482373138373
air_86cfbf2624576fad_2017-05-23,5.91459148882055
air_86cfbf2624576fad_2017-05-24,6.85640685735972
air_86cfbf2624576fad_2017-05-25,6.83170108526372
air_86cfbf2624576fad_2017-05-26,8.55999132321881
air_86cfbf2624576fad_2017-05-27,7.6892552278371
air_86cfbf2624576fad_2017-05-28,2.48931442509521
air_86cfbf2624576fad_2017-05-29,7.97981074780963
air_86cfbf2624576fad_2017-05-30,5.89456536781127
air_86cfbf2624576fad_2017-05-31,6.83126796035036
air_86f7b2109e4abd65_2017-04-23,61.6319504251493
air_86f7b2109e4abd65_2017-04-24,22.7046970133283
air_86f7b2109e4abd65_2017-04-25,43.4136520086813
air_86f7b2109e4abd65_2017-04-26,47.4791489629244
air_86f7b2109e4abd65_2017-04-27,43.7236291473903
air_86f7b2109e4abd65_2017-04-28,41.0236605108831
air_86f7b2109e4abd65_2017-04-29,50.7507122114106
air_86f7b2109e4abd65_2017-04-30,61.9854877690908
air_86f7b2109e4abd65_2017-05-01,23.1523513025362
air_86f7b2109e4abd65_2017-05-02,42.7718019504775
air_86f7b2109e4abd65_2017-05-03,45.5645826259561
air_86f7b2109e4abd65_2017-05-04,47.8021510015671
air_86f7b2109e4abd65_2017-05-05,39.7992423171849
air_86f7b2109e4abd65_2017-05-06,50.0955633716878
air_86f7b2109e4abd65_2017-05-07,61.0415101231819
air_86f7b2109e4abd65_2017-05-08,23.1623706188423
air_86f7b2109e4abd65_2017-05-09,42.928524643976
air_86f7b2109e4abd65_2017-05-10,46.9439219443685
air_86f7b2109e4abd65_2017-05-11,43.0826451433704
air_86f7b2109e4abd65_2017-05-12,40.3894642910239
air_86f7b2109e4abd65_2017-05-13,52.1572651727519
air_86f7b2109e4abd65_2017-05-14,61.0449457433092
air_86f7b2109e4abd65_2017-05-15,23.2433109531062
air_86f7b2109e4abd65_2017-05-16,42.906737452961
air_86f7b2109e4abd65_2017-05-17,46.8759486459584
air_86f7b2109e4abd65_2017-05-18,42.8931481991158
air_86f7b2109e4abd65_2017-05-19,40.1798146655872
air_86f7b2109e4abd65_2017-05-20,51.7467180136777
air_86f7b2109e4abd65_2017-05-21,61.0821049837804
air_86f7b2109e4abd65_2017-05-22,23.2670464009007
air_86f7b2109e4abd65_2017-05-23,42.930953872539
air_86f7b2109e4abd65_2017-05-24,46.3410785220065
air_86f7b2109e4abd65_2017-05-25,42.8976936234788
air_86f7b2109e4abd65_2017-05-26,40.6613976392444
air_86f7b2109e4abd65_2017-05-27,51.8049233629632
air_86f7b2109e4abd65_2017-05-28,61.2202930637801
air_86f7b2109e4abd65_2017-05-29,23.0888171238987
air_86f7b2109e4abd65_2017-05-30,42.930953872539
air_86f7b2109e4abd65_2017-05-31,46.3406943327549
air_87059630ab6fe47f_2017-04-23,2.6759523641896
air_87059630ab6fe47f_2017-04-24,3.75464298422273
air_87059630ab6fe47f_2017-04-25,5.37833247027131
air_87059630ab6fe47f_2017-04-26,5.75504254496421
air_87059630ab6fe47f_2017-04-27,5.15801661854723
air_87059630ab6fe47f_2017-04-28,5.33504508177337
air_87059630ab6fe47f_2017-04-29,2.82167382901689
air_87059630ab6fe47f_2017-04-30,2.67570902975127
air_87059630ab6fe47f_2017-05-01,3.87218303796221
air_87059630ab6fe47f_2017-05-02,5.4010340015587
air_87059630ab6fe47f_2017-05-03,4.53266927757729
air_87059630ab6fe47f_2017-05-04,4.83799280394768
air_87059630ab6fe47f_2017-05-05,3.87192588889382
air_87059630ab6fe47f_2017-05-06,3.03568643430853
air_87059630ab6fe47f_2017-05-07,2.85510583656763
air_87059630ab6fe47f_2017-05-08,3.84580408013537
air_87059630ab6fe47f_2017-05-09,5.31067064522033
air_87059630ab6fe47f_2017-05-10,5.62455539937751
air_87059630ab6fe47f_2017-05-11,5.12192375253572
air_87059630ab6fe47f_2017-05-12,5.22948300835853
air_87059630ab6fe47f_2017-05-13,3.01541374669609
air_87059630ab6fe47f_2017-05-14,2.85340204859896
air_87059630ab6fe47f_2017-05-15,3.7525097207704
air_87059630ab6fe47f_2017-05-16,5.20800445404626
air_87059630ab6fe47f_2017-05-17,5.49088465862783
air_87059630ab6fe47f_2017-05-18,5.01305462880711
air_87059630ab6fe47f_2017-05-19,5.15326312685218
air_87059630ab6fe47f_2017-05-20,2.96960171957037
air_87059630ab6fe47f_2017-05-21,2.78409376125977
air_87059630ab6fe47f_2017-05-22,3.6846579254754
air_87059630ab6fe47f_2017-05-23,5.10620802613334
air_87059630ab6fe47f_2017-05-24,5.41545935194195
air_87059630ab6fe47f_2017-05-25,4.97982415785094
air_87059630ab6fe47f_2017-05-26,5.0935373876768
air_87059630ab6fe47f_2017-05-27,3.04970222063249
air_87059630ab6fe47f_2017-05-28,2.92066421511991
air_87059630ab6fe47f_2017-05-29,3.76975729128176
air_87059630ab6fe47f_2017-05-30,5.24268296833681
air_87059630ab6fe47f_2017-05-31,5.42833348237046
air_87078cf7903a648c_2017-04-23,2.89184704734019
air_87078cf7903a648c_2017-04-24,3.91429624223686
air_87078cf7903a648c_2017-04-25,5.48618703126458
air_87078cf7903a648c_2017-04-26,6.00253084696823
air_87078cf7903a648c_2017-04-27,5.44545117740767
air_87078cf7903a648c_2017-04-28,6.54863199713738
air_87078cf7903a648c_2017-04-29,9.02641767848738
air_87078cf7903a648c_2017-04-30,3.04387031065181
air_87078cf7903a648c_2017-05-01,4.15912161635316
air_87078cf7903a648c_2017-05-02,5.71850815348004
air_87078cf7903a648c_2017-05-03,6.26301669441085
air_87078cf7903a648c_2017-05-04,7.82715645684666
air_87078cf7903a648c_2017-05-05,8.00367270957082
air_87078cf7903a648c_2017-05-06,9.51302697560136
air_87078cf7903a648c_2017-05-07,3.38128102115552
air_87078cf7903a648c_2017-05-08,4.39128049217337
air_87078cf7903a648c_2017-05-09,5.57985450889479
air_87078cf7903a648c_2017-05-10,6.14220043961216
air_87078cf7903a648c_2017-05-11,5.61989658413339
air_87078cf7903a648c_2017-05-12,6.82872141953659
air_87078cf7903a648c_2017-05-13,9.75685443246769
air_87078cf7903a648c_2017-05-14,3.40894852277481
air_87078cf7903a648c_2017-05-15,4.39399149701612
air_87078cf7903a648c_2017-05-16,5.67451187590822
air_87078cf7903a648c_2017-05-17,6.14494257748479
air_87078cf7903a648c_2017-05-18,5.61086990461607
air_87078cf7903a648c_2017-05-19,6.81999297355591
air_87078cf7903a648c_2017-05-20,9.47536283357495
air_87078cf7903a648c_2017-05-21,3.42036580870778
air_87078cf7903a648c_2017-05-22,4.40762792605372
air_87078cf7903a648c_2017-05-23,5.62340019659213
air_87078cf7903a648c_2017-05-24,6.04111474774943
air_87078cf7903a648c_2017-05-25,5.62635309098482
air_87078cf7903a648c_2017-05-26,6.71576437060833
air_87078cf7903a648c_2017-05-27,9.45049252320013
air_87078cf7903a648c_2017-05-28,3.42699577647227
air_87078cf7903a648c_2017-05-29,4.42859686404233
air_87078cf7903a648c_2017-05-30,5.64864408410487
air_87078cf7903a648c_2017-05-31,6.05469933622933
air_87467487d21891dd_2017-04-23,6.5642550815459
air_87467487d21891dd_2017-04-24,8.72329848410645
air_87467487d21891dd_2017-04-25,11.6374993225898
air_87467487d21891dd_2017-04-26,12.3156802885724
air_87467487d21891dd_2017-04-27,18.3917651762452
air_87467487d21891dd_2017-04-28,12.6525919273115
air_87467487d21891dd_2017-04-29,21.4359296154912
air_87467487d21891dd_2017-04-30,6.6310412521814
air_87467487d21891dd_2017-05-01,8.86221779125568
air_87467487d21891dd_2017-05-02,12.2260255643991
air_87467487d21891dd_2017-05-03,11.7999856652455
air_87467487d21891dd_2017-05-04,21.5617512469497
air_87467487d21891dd_2017-05-05,13.6497079386498
air_87467487d21891dd_2017-05-06,22.9975245721683
air_87467487d21891dd_2017-05-07,6.7870952118837
air_87467487d21891dd_2017-05-08,8.83679457377099
air_87467487d21891dd_2017-05-09,12.2393217002534
air_87467487d21891dd_2017-05-10,12.3095233004035
air_87467487d21891dd_2017-05-11,18.6961182824521
air_87467487d21891dd_2017-05-12,13.1985798702256
air_87467487d21891dd_2017-05-13,24.2275178135932
air_87467487d21891dd_2017-05-14,7.09998880312887
air_87467487d21891dd_2017-05-15,8.87584188481046
air_87467487d21891dd_2017-05-16,12.4548693907075
air_87467487d21891dd_2017-05-17,12.5972935439167
air_87467487d21891dd_2017-05-18,18.9683789472309
air_87467487d21891dd_2017-05-19,13.3267771096483
air_87467487d21891dd_2017-05-20,24.4379848878417
air_87467487d21891dd_2017-05-21,7.10835587838574
air_87467487d21891dd_2017-05-22,8.87626206356561
air_87467487d21891dd_2017-05-23,12.4703415430869
air_87467487d21891dd_2017-05-24,12.6939060636375
air_87467487d21891dd_2017-05-25,19.0444249079388
air_87467487d21891dd_2017-05-26,13.2299429607367
air_87467487d21891dd_2017-05-27,24.6120925905149
air_87467487d21891dd_2017-05-28,7.08627907982367
air_87467487d21891dd_2017-05-29,8.97866803035353
air_87467487d21891dd_2017-05-30,12.5143471939301
air_87467487d21891dd_2017-05-31,12.517457826014
air_8764b3473ddcceaf_2017-04-23,6.38055381418739
air_8764b3473ddcceaf_2017-04-24,3.64448010975299
air_8764b3473ddcceaf_2017-04-25,4.14399663959651
air_8764b3473ddcceaf_2017-04-26,4.99327581280219
air_8764b3473ddcceaf_2017-04-27,5.34438567059174
air_8764b3473ddcceaf_2017-04-28,4.36095288837757
air_8764b3473ddcceaf_2017-04-29,7.43991168852295
air_8764b3473ddcceaf_2017-04-30,6.42672984055474
air_8764b3473ddcceaf_2017-05-01,4.02979119587276
air_8764b3473ddcceaf_2017-05-02,4.25359792969854
air_8764b3473ddcceaf_2017-05-03,6.21780482613479
air_8764b3473ddcceaf_2017-05-04,6.47378318533062
air_8764b3473ddcceaf_2017-05-05,4.28032628711592
air_8764b3473ddcceaf_2017-05-06,7.66474113270647
air_8764b3473ddcceaf_2017-05-07,6.762396814213
air_8764b3473ddcceaf_2017-05-08,3.98152349378986
air_8764b3473ddcceaf_2017-05-09,4.21582192351999
air_8764b3473ddcceaf_2017-05-10,5.02119551565587
air_8764b3473ddcceaf_2017-05-11,5.40173928789364
air_8764b3473ddcceaf_2017-05-12,4.36264555762543
air_8764b3473ddcceaf_2017-05-13,7.50309263919105
air_8764b3473ddcceaf_2017-05-14,6.75515864758347
air_8764b3473ddcceaf_2017-05-15,3.90577852656219
air_8764b3473ddcceaf_2017-05-16,4.08672610587313
air_8764b3473ddcceaf_2017-05-17,4.89726709849961
air_8764b3473ddcceaf_2017-05-18,5.27274788653676
air_8764b3473ddcceaf_2017-05-19,4.35056711674704
air_8764b3473ddcceaf_2017-05-20,7.52671945345695
air_8764b3473ddcceaf_2017-05-21,6.72204653315477
air_8764b3473ddcceaf_2017-05-22,3.92679642469216
air_8764b3473ddcceaf_2017-05-23,4.12451320592562
air_8764b3473ddcceaf_2017-05-24,4.93096510630971
air_8764b3473ddcceaf_2017-05-25,5.23812790738128
air_8764b3473ddcceaf_2017-05-26,4.33852756996982
air_8764b3473ddcceaf_2017-05-27,7.60801876278964
air_8764b3473ddcceaf_2017-05-28,6.76189840204156
air_8764b3473ddcceaf_2017-05-29,3.97158275972468
air_8764b3473ddcceaf_2017-05-30,4.14161100620193
air_8764b3473ddcceaf_2017-05-31,4.90024948120757
air_876d7a23c47811cb_2017-04-23,8.12098609406541
air_876d7a23c47811cb_2017-04-24,13.2409117772599
air_876d7a23c47811cb_2017-04-25,12.584843672652
air_876d7a23c47811cb_2017-04-26,14.924803724247
air_876d7a23c47811cb_2017-04-27,16.090863398364
air_876d7a23c47811cb_2017-04-28,17.2007113816141
air_876d7a23c47811cb_2017-04-29,4.38607692316348
air_876d7a23c47811cb_2017-04-30,8.3712271693491
air_876d7a23c47811cb_2017-05-01,12.9677217744303
air_876d7a23c47811cb_2017-05-02,12.6019617105704
air_876d7a23c47811cb_2017-05-03,13.3258103647161
air_876d7a23c47811cb_2017-05-04,10.0003737708959
air_876d7a23c47811cb_2017-05-05,15.2752316543556
air_876d7a23c47811cb_2017-05-06,4.27507945920692
air_876d7a23c47811cb_2017-05-07,7.83659707549588
air_876d7a23c47811cb_2017-05-08,13.0542560856876
air_876d7a23c47811cb_2017-05-09,12.6491047215129
air_876d7a23c47811cb_2017-05-10,15.0392097304334
air_876d7a23c47811cb_2017-05-11,16.6411356306919
air_876d7a23c47811cb_2017-05-12,17.7291849812471
air_876d7a23c47811cb_2017-05-13,4.34574199669003
air_876d7a23c47811cb_2017-05-14,7.73741326632837
air_876d7a23c47811cb_2017-05-15,13.0967981387645
air_876d7a23c47811cb_2017-05-16,12.8139701042287
air_876d7a23c47811cb_2017-05-17,15.0690242313316
air_876d7a23c47811cb_2017-05-18,16.6639881660389
air_876d7a23c47811cb_2017-05-19,17.75627736274
air_876d7a23c47811cb_2017-05-20,4.42705182566472
air_876d7a23c47811cb_2017-05-21,8.22384719057122
air_876d7a23c47811cb_2017-05-22,12.9682476490955
air_876d7a23c47811cb_2017-05-23,12.5681738213847
air_876d7a23c47811cb_2017-05-24,15.1176942756185
air_876d7a23c47811cb_2017-05-25,16.696263840488
air_876d7a23c47811cb_2017-05-26,17.832576109753
air_876d7a23c47811cb_2017-05-27,4.43344297508902
air_876d7a23c47811cb_2017-05-28,7.92289301610613
air_876d7a23c47811cb_2017-05-29,13.0515498214594
air_876d7a23c47811cb_2017-05-30,12.7472743079221
air_876d7a23c47811cb_2017-05-31,15.1021757987784
air_877f79706adbfb06_2017-04-23,8.22699017972063
air_877f79706adbfb06_2017-04-24,8.68487688639827
air_877f79706adbfb06_2017-04-25,10.7585589146946
air_877f79706adbfb06_2017-04-26,12.7673041852573
air_877f79706adbfb06_2017-04-27,12.4855456750384
air_877f79706adbfb06_2017-04-28,12.8966337180542
air_877f79706adbfb06_2017-04-29,7.5302681201109
air_877f79706adbfb06_2017-04-30,8.21452156175544
air_877f79706adbfb06_2017-05-01,8.90756701982919
air_877f79706adbfb06_2017-05-02,10.6387736001627
air_877f79706adbfb06_2017-05-03,12.832820841558
air_877f79706adbfb06_2017-05-04,10.4053515500387
air_877f79706adbfb06_2017-05-05,12.9720282063448
air_877f79706adbfb06_2017-05-06,7.47590112461546
air_877f79706adbfb06_2017-05-07,8.23721705319841
air_877f79706adbfb06_2017-05-08,8.68807330455383
air_877f79706adbfb06_2017-05-09,10.6113912506048
air_877f79706adbfb06_2017-05-10,12.5674347097542
air_877f79706adbfb06_2017-05-11,12.4569435048654
air_877f79706adbfb06_2017-05-12,13.1201078150804
air_877f79706adbfb06_2017-05-13,7.69860140630165
air_877f79706adbfb06_2017-05-14,8.24598150243967
air_877f79706adbfb06_2017-05-15,9.01818278004962
air_877f79706adbfb06_2017-05-16,10.6356414829697
air_877f79706adbfb06_2017-05-17,12.5755582438016
air_877f79706adbfb06_2017-05-18,12.4368529417027
air_877f79706adbfb06_2017-05-19,13.3759562538192
air_877f79706adbfb06_2017-05-20,7.67137520081601
air_877f79706adbfb06_2017-05-21,8.36612333570395
air_877f79706adbfb06_2017-05-22,8.96186680983917
air_877f79706adbfb06_2017-05-23,10.5957349293707
air_877f79706adbfb06_2017-05-24,12.528417663771
air_877f79706adbfb06_2017-05-25,12.18448928431
air_877f79706adbfb06_2017-05-26,13.1421121538349
air_877f79706adbfb06_2017-05-27,7.70061486588011
air_877f79706adbfb06_2017-05-28,8.47856005436057
air_877f79706adbfb06_2017-05-29,8.99815490906471
air_877f79706adbfb06_2017-05-30,10.632922369495
air_877f79706adbfb06_2017-05-31,12.1701435574128
air_87ca98aa7664de94_2017-04-23,4.6574407308733
air_87ca98aa7664de94_2017-04-24,9.94007791329873
air_87ca98aa7664de94_2017-04-25,13.5624000333831
air_87ca98aa7664de94_2017-04-26,13.7619694884601
air_87ca98aa7664de94_2017-04-27,14.8859381804952
air_87ca98aa7664de94_2017-04-28,17.5378245839477
air_87ca98aa7664de94_2017-04-29,15.0258459487379
air_87ca98aa7664de94_2017-04-30,4.68546324232771
air_87ca98aa7664de94_2017-05-01,10.3350697608072
air_87ca98aa7664de94_2017-05-02,13.8590612206796
air_87ca98aa7664de94_2017-05-03,9.27467727564646
air_87ca98aa7664de94_2017-05-04,12.9036418488825
air_87ca98aa7664de94_2017-05-05,23.4725292912983
air_87ca98aa7664de94_2017-05-06,14.9292989992984
air_87ca98aa7664de94_2017-05-07,5.09765016607216
air_87ca98aa7664de94_2017-05-08,10.2857961619378
air_87ca98aa7664de94_2017-05-09,13.7275435854536
air_87ca98aa7664de94_2017-05-10,14.1063744096006
air_87ca98aa7664de94_2017-05-11,15.5021207119803
air_87ca98aa7664de94_2017-05-12,17.5140792931562
