id,visitors
air_8b4a46dc521bfcfe_2017-05-25,5.173155436144909
air_8b4a46dc521bfcfe_2017-05-26,22.926677354294167
air_8b4a46dc521bfcfe_2017-05-27,34.57393233380985
air_8b4a46dc521bfcfe_2017-05-28,23.83765078956116
air_8b4a46dc521bfcfe_2017-05-29,6.734396808815401
air_8b4a46dc521bfcfe_2017-05-30,7.047632480458717
air_8b4a46dc521bfcfe_2017-05-31,5.3956974900285255
air_8c119d1f16049f20_2017-04-23,32.25867193724153
air_8c119d1f16049f20_2017-04-24,19.481991875289317
air_8c119d1f16049f20_2017-04-25,21.058848935198082
air_8c119d1f16049f20_2017-04-26,24.967381988709008
air_8c119d1f16049f20_2017-04-27,22.033659483717024
air_8c119d1f16049f20_2017-04-28,22.675277594137512
air_8c119d1f16049f20_2017-04-29,31.564949978812376
air_8c119d1f16049f20_2017-04-30,32.25867193724153
air_8c119d1f16049f20_2017-05-01,19.87691583012551
air_8c119d1f16049f20_2017-05-02,20.87604189920745
air_8c119d1f16049f20_2017-05-03,23.546257152965374
air_8c119d1f16049f20_2017-05-04,24.143116982635387
air_8c119d1f16049f20_2017-05-05,23.25023515931143
air_8c119d1f16049f20_2017-05-06,28.596081955101912
air_8c119d1f16049f20_2017-05-07,32.221209040687086
air_8c119d1f16049f20_2017-05-08,19.87691583012551
air_8c119d1f16049f20_2017-05-09,20.87604189920745
air_8c119d1f16049f20_2017-05-10,23.891616427258004
air_8c119d1f16049f20_2017-05-11,22.017401849606724
air_8c119d1f16049f20_2017-05-12,21.887964407715238
air_8c119d1f16049f20_2017-05-13,28.596081955101912
air_8c119d1f16049f20_2017-05-14,29.8885891243988
air_8c119d1f16049f20_2017-05-15,19.87691583012551
air_8c119d1f16049f20_2017-05-16,20.87604189920745
air_8c119d1f16049f20_2017-05-17,23.891616427258004
air_8c119d1f16049f20_2017-05-18,22.017401849606724
air_8c119d1f16049f20_2017-05-19,21.887964407715238
air_8c119d1f16049f20_2017-05-20,28.596081955101912
air_8c119d1f16049f20_2017-05-21,29.8885891243988
air_8c119d1f16049f20_2017-05-22,19.87691583012551
air_8c119d1f16049f20_2017-05-23,20.87604189920745
air_8c119d1f16049f20_2017-05-24,23.891616427258004
air_8c119d1f16049f20_2017-05-25,22.017401849606724
air_8c119d1f16049f20_2017-05-26,21.887964407715238
air_8c119d1f16049f20_2017-05-27,28.596081955101912
air_8c119d1f16049f20_2017-05-28,29.8885891243988
air_8c119d1f16049f20_2017-05-29,19.87691583012551
air_8c119d1f16049f20_2017-05-30,21.21508528957932
air_8c119d1f16049f20_2017-05-31,23.891616427258004
air_8c3175aa5e4fc569_2017-04-23,27.582892654265166
air_8c3175aa5e4fc569_2017-04-24,16.149056042291434
air_8c3175aa5e4fc569_2017-04-25,65.02206314716142
air_8c3175aa5e4fc569_2017-04-26,26.975436005078304
air_8c3175aa5e4fc569_2017-04-27,28.989309225731496
air_8c3175aa5e4fc569_2017-04-28,33.821667164420845
air_8c3175aa5e4fc569_2017-04-29,35.92146057481
air_8c3175aa5e4fc569_2017-04-30,27.582892654265166
air_8c3175aa5e4fc569_2017-05-01,16.52024248833772
air_8c3175aa5e4fc569_2017-05-02,61.11766841644149
air_8c3175aa5e4fc569_2017-05-03,25.226933594323313
air_8c3175aa5e4fc569_2017-05-04,41.875635889428864
air_8c3175aa5e4fc569_2017-05-05,39.77914862300301
air_8c3175aa5e4fc569_2017-05-06,34.92998585118889
air_8c3175aa5e4fc569_2017-05-07,26.001036735004803
air_8c3175aa5e4fc569_2017-05-08,16.52024248833772
air_8c3175aa5e4fc569_2017-05-09,61.11766841644149
air_8c3175aa5e4fc569_2017-05-10,26.203660834141548
air_8c3175aa5e4fc569_2017-05-11,28.816177371513255
air_8c3175aa5e4fc569_2017-05-12,33.6017826555331
air_8c3175aa5e4fc569_2017-05-13,33.69746602294008
air_8c3175aa5e4fc569_2017-05-14,26.001036735004803
air_8c3175aa5e4fc569_2017-05-15,16.52024248833772
air_8c3175aa5e4fc569_2017-05-16,61.11766841644149
air_8c3175aa5e4fc569_2017-05-17,26.203660834141548
air_8c3175aa5e4fc569_2017-05-18,28.816177371513255
air_8c3175aa5e4fc569_2017-05-19,33.6017826555331
air_8c3175aa5e4fc569_2017-05-20,33.69746602294008
air_8c3175aa5e4fc569_2017-05-21,26.001036735004803
air_8c3175aa5e4fc569_2017-05-22,16.52024248833772
air_8c3175aa5e4fc569_2017-05-23,61.11766841644149
air_8c3175aa5e4fc569_2017-05-24,26.203660834141548
air_8c3175aa5e4fc569_2017-05-25,28.816177371513255
air_8c3175aa5e4fc569_2017-05-26,33.6017826555331
air_8c3175aa5e4fc569_2017-05-27,30.195544887221352
air_8c3175aa5e4fc569_2017-05-28,26.001036735004803
air_8c3175aa5e4fc569_2017-05-29,16.52024248833772
air_8c3175aa5e4fc569_2017-05-30,61.11766841644149
air_8c3175aa5e4fc569_2017-05-31,26.203660834141548
air_8cc350fd70ee0757_2017-04-23,46.12607598925642
air_8cc350fd70ee0757_2017-04-24,30.046062690359697
air_8cc350fd70ee0757_2017-04-25,27.462817801367365
air_8cc350fd70ee0757_2017-04-26,29.030750686933935
air_8cc350fd70ee0757_2017-04-27,28.03626353071353
air_8cc350fd70ee0757_2017-04-28,36.83878579971912
air_8cc350fd70ee0757_2017-04-29,48.821303675432354
air_8cc350fd70ee0757_2017-04-30,46.28626761748343
air_8cc350fd70ee0757_2017-05-01,29.72626200770597
air_8cc350fd70ee0757_2017-05-02,28.40119977186118
air_8cc350fd70ee0757_2017-05-03,23.635090465036992
air_8cc350fd70ee0757_2017-05-04,37.73044853874758
air_8cc350fd70ee0757_2017-05-05,55.92878279263605
air_8cc350fd70ee0757_2017-05-06,48.774367358250764
air_8cc350fd70ee0757_2017-05-07,47.36836673817721
air_8cc350fd70ee0757_2017-05-08,29.675949931096433
air_8cc350fd70ee0757_2017-05-09,28.40119977186118
air_8cc350fd70ee0757_2017-05-10,29.769174708563792
air_8cc350fd70ee0757_2017-05-11,25.59715042718305
air_8cc350fd70ee0757_2017-05-12,36.88067948463558
air_8cc350fd70ee0757_2017-05-13,48.774367358250764
air_8cc350fd70ee0757_2017-05-14,46.981875627193666
air_8cc350fd70ee0757_2017-05-15,29.675949931096433
air_8cc350fd70ee0757_2017-05-16,28.40119977186118
air_8cc350fd70ee0757_2017-05-17,29.769174708563792
air_8cc350fd70ee0757_2017-05-18,25.2394861796923
air_8cc350fd70ee0757_2017-05-19,36.88067948463558
air_8cc350fd70ee0757_2017-05-20,49.09637047305629
air_8cc350fd70ee0757_2017-05-21,48.54215728020573
air_8cc350fd70ee0757_2017-05-22,29.675949931096433
air_8cc350fd70ee0757_2017-05-23,28.40119977186118
air_8cc350fd70ee0757_2017-05-24,29.769174708563792
air_8cc350fd70ee0757_2017-05-25,25.2394861796923
air_8cc350fd70ee0757_2017-05-26,36.88067948463558
air_8cc350fd70ee0757_2017-05-27,49.09637047305629
air_8cc350fd70ee0757_2017-05-28,46.981875627193666
air_8cc350fd70ee0757_2017-05-29,29.67594993109644
air_8cc350fd70ee0757_2017-05-30,28.401199771861187
air_8cc350fd70ee0757_2017-05-31,29.769174708563785
air_8ce035ee1d8a56a6_2017-04-23,14.940554460610791
air_8ce035ee1d8a56a6_2017-04-24,16.311096442209077
air_8ce035ee1d8a56a6_2017-04-25,17.618986288882613
air_8ce035ee1d8a56a6_2017-04-26,21.665307000707056
air_8ce035ee1d8a56a6_2017-04-27,15.59438510815044
air_8ce035ee1d8a56a6_2017-04-28,20.399393939847084
air_8ce035ee1d8a56a6_2017-04-29,24.36484121523924
air_8ce035ee1d8a56a6_2017-04-30,15.443230465814564
air_8ce035ee1d8a56a6_2017-05-01,17.323728640998805
air_8ce035ee1d8a56a6_2017-05-02,18.4462429651282
air_8ce035ee1d8a56a6_2017-05-03,24.52931162523991
air_8ce035ee1d8a56a6_2017-05-04,10.129686759734827
air_8ce035ee1d8a56a6_2017-05-05,21.3971996699024
air_8ce035ee1d8a56a6_2017-05-06,22.607989630310847
air_8ce035ee1d8a56a6_2017-05-07,15.950339721271355
air_8ce035ee1d8a56a6_2017-05-08,17.323728640998805
air_8ce035ee1d8a56a6_2017-05-09,18.4462429651282
air_8ce035ee1d8a56a6_2017-05-10,21.178234137876906
air_8ce035ee1d8a56a6_2017-05-11,17.020472720357347
air_8ce035ee1d8a56a6_2017-05-12,19.901653692367677
air_8ce035ee1d8a56a6_2017-05-13,22.607989630310847
air_8ce035ee1d8a56a6_2017-05-14,15.950339721271355
air_8ce035ee1d8a56a6_2017-05-15,17.323728640998805
air_8ce035ee1d8a56a6_2017-05-16,18.4462429651282
air_8ce035ee1d8a56a6_2017-05-17,21.178234137876906
air_8ce035ee1d8a56a6_2017-05-18,17.020472720357347
air_8ce035ee1d8a56a6_2017-05-19,19.901653692367677
air_8ce035ee1d8a56a6_2017-05-20,22.607989630310847
air_8ce035ee1d8a56a6_2017-05-21,15.950339721271355
air_8ce035ee1d8a56a6_2017-05-22,17.323728640998805
air_8ce035ee1d8a56a6_2017-05-23,18.4462429651282
air_8ce035ee1d8a56a6_2017-05-24,21.178234137876906
air_8ce035ee1d8a56a6_2017-05-25,17.020472720357347
air_8ce035ee1d8a56a6_2017-05-26,19.901653692367677
air_8ce035ee1d8a56a6_2017-05-27,22.607989630310847
air_8ce035ee1d8a56a6_2017-05-28,15.950339721271355
air_8ce035ee1d8a56a6_2017-05-29,17.323728640998805
air_8ce035ee1d8a56a6_2017-05-30,18.4462429651282
air_8ce035ee1d8a56a6_2017-05-31,21.178234137876906
air_8d50c64692322dff_2017-04-23,9.153849435381904
air_8d50c64692322dff_2017-04-24,2.2374598224918634
air_8d50c64692322dff_2017-04-25,4.978334854820237
air_8d50c64692322dff_2017-04-26,5.868013020157092
air_8d50c64692322dff_2017-04-27,5.747782534317913
air_8d50c64692322dff_2017-04-28,7.522359597241099
air_8d50c64692322dff_2017-04-29,17.39360974597168
air_8d50c64692322dff_2017-04-30,8.540244538364876
air_8d50c64692322dff_2017-05-01,3.5022732444626663
air_8d50c64692322dff_2017-05-02,6.702837119535838
air_8d50c64692322dff_2017-05-03,9.17100928365221
air_8d50c64692322dff_2017-05-04,11.307616098269264
air_8d50c64692322dff_2017-05-05,19.04266167456509
air_8d50c64692322dff_2017-05-06,15.84412509179072
air_8d50c64692322dff_2017-05-07,9.1458472849582
air_8d50c64692322dff_2017-05-08,3.5022732444626663
air_8d50c64692322dff_2017-05-09,6.702837119535838
air_8d50c64692322dff_2017-05-10,7.414742792315293
air_8d50c64692322dff_2017-05-11,7.1174956146197985
air_8d50c64692322dff_2017-05-12,7.115138112487593
air_8d50c64692322dff_2017-05-13,15.84412509179072
air_8d50c64692322dff_2017-05-14,9.1458472849582
air_8d50c64692322dff_2017-05-15,3.5022732444626663
air_8d50c64692322dff_2017-05-16,6.702837119535838
air_8d50c64692322dff_2017-05-17,7.414742792315293
air_8d50c64692322dff_2017-05-18,7.1174956146197985
air_8d50c64692322dff_2017-05-19,7.115138112487593
air_8d50c64692322dff_2017-05-20,15.979775383695227
air_8d50c64692322dff_2017-05-21,9.1458472849582
air_8d50c64692322dff_2017-05-22,3.502273244462667
air_8d50c64692322dff_2017-05-23,6.881630454972026
air_8d50c64692322dff_2017-05-24,7.271812408132213
air_8d50c64692322dff_2017-05-25,7.1174956146197985
air_8d50c64692322dff_2017-05-26,7.115138112487593
air_8d50c64692322dff_2017-05-27,15.979775383695227
air_8d50c64692322dff_2017-05-28,9.1458472849582
air_8d50c64692322dff_2017-05-29,3.502273244462667
air_8d50c64692322dff_2017-05-30,6.881630454972026
air_8d50c64692322dff_2017-05-31,7.271812408132213
air_8d61f49aa0373492_2017-04-23,69.73983428376054
air_8d61f49aa0373492_2017-04-24,32.90320296386565
air_8d61f49aa0373492_2017-04-25,36.57326213377283
air_8d61f49aa0373492_2017-04-26,35.73708780230557
air_8d61f49aa0373492_2017-04-27,36.2326937324714
air_8d61f49aa0373492_2017-04-28,40.093287933530966
air_8d61f49aa0373492_2017-04-29,71.2438702172013
air_8d61f49aa0373492_2017-04-30,69.73983428376054
air_8d61f49aa0373492_2017-05-01,33.34913748737352
air_8d61f49aa0373492_2017-05-02,37.197937452442716
air_8d61f49aa0373492_2017-05-03,44.228587589022304
air_8d61f49aa0373492_2017-05-04,53.309774572932554
air_8d61f49aa0373492_2017-05-05,59.93120495860879
air_8d61f49aa0373492_2017-05-06,68.67304099119423
air_8d61f49aa0373492_2017-05-07,67.83150180017498
air_8d61f49aa0373492_2017-05-08,33.34913748737352
air_8d61f49aa0373492_2017-05-09,37.197937452442716
air_8d61f49aa0373492_2017-05-10,35.26364885796393
air_8d61f49aa0373492_2017-05-11,37.669475548884876
air_8d61f49aa0373492_2017-05-12,42.933681322403736
air_8d61f49aa0373492_2017-05-13,68.67304099119423
air_8d61f49aa0373492_2017-05-14,67.83150180017498
air_8d61f49aa0373492_2017-05-15,33.34913748737352
air_8d61f49aa0373492_2017-05-16,37.197937452442716
air_8d61f49aa0373492_2017-05-17,35.26364885796393
air_8d61f49aa0373492_2017-05-18,37.669475548884876
air_8d61f49aa0373492_2017-05-19,42.933681322403736
air_8d61f49aa0373492_2017-05-20,68.67304099119423
air_8d61f49aa0373492_2017-05-21,64.30631868061906
air_8d61f49aa0373492_2017-05-22,33.34913748737352
air_8d61f49aa0373492_2017-05-23,37.197937452442716
air_8d61f49aa0373492_2017-05-24,35.356304700924426
air_8d61f49aa0373492_2017-05-25,37.669475548884876
air_8d61f49aa0373492_2017-05-26,42.933681322403736
air_8d61f49aa0373492_2017-05-27,68.67304099119423
air_8d61f49aa0373492_2017-05-28,64.30631868061906
air_8d61f49aa0373492_2017-05-29,33.34913748737352
air_8d61f49aa0373492_2017-05-30,37.197937452442716
air_8d61f49aa0373492_2017-05-31,35.356304700924426
air_8e429650fcf7a0ae_2017-04-23,4.937119382358916
air_8e429650fcf7a0ae_2017-04-24,20.94259361549482
air_8e429650fcf7a0ae_2017-04-25,27.57562384293024
air_8e429650fcf7a0ae_2017-04-26,14.610908280182258
air_8e429650fcf7a0ae_2017-04-27,22.183773615165105
air_8e429650fcf7a0ae_2017-04-28,28.65466339608549
air_8e429650fcf7a0ae_2017-04-29,8.092068423029797
air_8e429650fcf7a0ae_2017-04-30,4.937119382358916
air_8e429650fcf7a0ae_2017-05-01,18.714658885072907
air_8e429650fcf7a0ae_2017-05-02,27.32519694635029
air_8e429650fcf7a0ae_2017-05-03,16.64977726883742
air_8e429650fcf7a0ae_2017-05-04,16.17921951544076
air_8e429650fcf7a0ae_2017-05-05,17.87274789355685
air_8e429650fcf7a0ae_2017-05-06,9.864301875518963
air_8e429650fcf7a0ae_2017-05-07,5.999717722681251
air_8e429650fcf7a0ae_2017-05-08,18.714658885072907
air_8e429650fcf7a0ae_2017-05-09,26.311830728135188
air_8e429650fcf7a0ae_2017-05-10,16.482127300906708
air_8e429650fcf7a0ae_2017-05-11,24.401395840594176
air_8e429650fcf7a0ae_2017-05-12,27.33227271883292
air_8e429650fcf7a0ae_2017-05-13,9.864301875518963
air_8e429650fcf7a0ae_2017-05-14,5.999717722681251
air_8e429650fcf7a0ae_2017-05-15,18.714658885072907
air_8e429650fcf7a0ae_2017-05-16,26.311830728135188
air_8e429650fcf7a0ae_2017-05-17,16.482127300906708
air_8e429650fcf7a0ae_2017-05-18,24.401395840594176
air_8e429650fcf7a0ae_2017-05-19,27.33227271883292
air_8e429650fcf7a0ae_2017-05-20,9.864301875518963
air_8e429650fcf7a0ae_2017-05-21,5.999717722681251
air_8e429650fcf7a0ae_2017-05-22,18.714658885072907
air_8e429650fcf7a0ae_2017-05-23,26.311830728135188
air_8e429650fcf7a0ae_2017-05-24,16.482127300906708
air_8e429650fcf7a0ae_2017-05-25,24.401395840594176
air_8e429650fcf7a0ae_2017-05-26,27.33227271883292
air_8e429650fcf7a0ae_2017-05-27,9.864301875518963
air_8e429650fcf7a0ae_2017-05-28,5.999717722681251
air_8e429650fcf7a0ae_2017-05-29,18.714658885072907
air_8e429650fcf7a0ae_2017-05-30,26.311830728135188
air_8e429650fcf7a0ae_2017-05-31,16.482127300906708
air_8e4360a64dbd4c50_2017-04-23,36.157951780430764
air_8e4360a64dbd4c50_2017-04-24,17.10565184309722
air_8e4360a64dbd4c50_2017-04-25,18.185186604507802
air_8e4360a64dbd4c50_2017-04-26,19.12015753555896
air_8e4360a64dbd4c50_2017-04-27,17.672597672251626
air_8e4360a64dbd4c50_2017-04-28,18.460400574458244
air_8e4360a64dbd4c50_2017-04-29,33.49673064670857
air_8e4360a64dbd4c50_2017-04-30,36.157951780430764
air_8e4360a64dbd4c50_2017-05-01,18.034006039997653
air_8e4360a64dbd4c50_2017-05-02,19.205714585438955
air_8e4360a64dbd4c50_2017-05-03,32.6001260371621
air_8e4360a64dbd4c50_2017-05-04,37.14697080435164
air_8e4360a64dbd4c50_2017-05-05,34.0855597727772
air_8e4360a64dbd4c50_2017-05-06,30.03668578945656
air_8e4360a64dbd4c50_2017-05-07,32.62213006489327
air_8e4360a64dbd4c50_2017-05-08,18.034006039997653
air_8e4360a64dbd4c50_2017-05-09,19.205714585438955
air_8e4360a64dbd4c50_2017-05-10,19.6498654060533
air_8e4360a64dbd4c50_2017-05-11,18.965969223137343
air_8e4360a64dbd4c50_2017-05-12,19.51223442540997
air_8e4360a64dbd4c50_2017-05-13,30.03668578945656
air_8e4360a64dbd4c50_2017-05-14,32.62213006489327
air_8e4360a64dbd4c50_2017-05-15,18.034006039997653
air_8e4360a64dbd4c50_2017-05-16,19.205714585438955
air_8e4360a64dbd4c50_2017-05-17,19.6498654060533
air_8e4360a64dbd4c50_2017-05-18,18.965969223137343
air_8e4360a64dbd4c50_2017-05-19,19.51223442540997
air_8e4360a64dbd4c50_2017-05-20,28.795563190335344
air_8e4360a64dbd4c50_2017-05-21,32.62213006489327
air_8e4360a64dbd4c50_2017-05-22,18.034006039997653
air_8e4360a64dbd4c50_2017-05-23,19.205714585438955
air_8e4360a64dbd4c50_2017-05-24,19.6498654060533
air_8e4360a64dbd4c50_2017-05-25,18.965969223137343
air_8e4360a64dbd4c50_2017-05-26,19.51223442540997
air_8e4360a64dbd4c50_2017-05-27,28.795563190335344
air_8e4360a64dbd4c50_2017-05-28,32.62213006489327
air_8e4360a64dbd4c50_2017-05-29,18.034006039997653
air_8e4360a64dbd4c50_2017-05-30,19.205714585438955
air_8e4360a64dbd4c50_2017-05-31,19.6498654060533
air_8e492076a1179383_2017-04-23,62.733903008061844
air_8e492076a1179383_2017-04-24,34.88585958027869
air_8e492076a1179383_2017-04-25,26.41326331037945
air_8e492076a1179383_2017-04-26,59.04067735942921
air_8e492076a1179383_2017-04-27,23.71933914234422
air_8e492076a1179383_2017-04-28,25.457048861376578
air_8e492076a1179383_2017-04-29,42.58080684689648
air_8e492076a1179383_2017-04-30,62.733903008061844
air_8e492076a1179383_2017-05-01,34.38009436282288
air_8e492076a1179383_2017-05-02,25.34808018773407
air_8e492076a1179383_2017-05-03,27.8160263562314
air_8e492076a1179383_2017-05-04,32.58031533979591
air_8e492076a1179383_2017-05-05,28.30303918662517
air_8e492076a1179383_2017-05-06,41.836603552236035
air_8e492076a1179383_2017-05-07,64.96509523844183
air_8e492076a1179383_2017-05-08,27.247015796008263
air_8e492076a1179383_2017-05-09,25.34808018773407
air_8e492076a1179383_2017-05-10,47.64415074797489
air_8e492076a1179383_2017-05-11,23.857523754888803
air_8e492076a1179383_2017-05-12,26.306925802162393
air_8e492076a1179383_2017-05-13,41.836603552236035
air_8e492076a1179383_2017-05-14,65.82711475110432
air_8e492076a1179383_2017-05-15,34.38009436282288
air_8e492076a1179383_2017-05-16,35.45499679775121
air_8e492076a1179383_2017-05-17,57.441966176535686
air_8e492076a1179383_2017-05-18,23.857523754888803
air_8e492076a1179383_2017-05-19,25.23827357535944
air_8e492076a1179383_2017-05-20,41.836603552236035
air_8e492076a1179383_2017-05-21,65.82711475110432
air_8e492076a1179383_2017-05-22,34.38009436282288
air_8e492076a1179383_2017-05-23,25.34808018773407
air_8e492076a1179383_2017-05-24,47.345051803444974
air_8e492076a1179383_2017-05-25,23.857523754888803
air_8e492076a1179383_2017-05-26,26.306925802162393
air_8e492076a1179383_2017-05-27,41.836603552236035
air_8e492076a1179383_2017-05-28,65.82711475110432
air_8e492076a1179383_2017-05-29,34.38009436282288
air_8e492076a1179383_2017-05-30,25.34808018773407
air_8e492076a1179383_2017-05-31,47.345051803444974
air_8e8f42f047537154_2017-04-23,30.1687018943479
air_8e8f42f047537154_2017-04-24,26.20686846401907
air_8e8f42f047537154_2017-04-25,5.774559127990837
air_8e8f42f047537154_2017-04-26,31.062801996229744
air_8e8f42f047537154_2017-04-27,32.685564656411216
air_8e8f42f047537154_2017-04-28,33.43012912955767
air_8e8f42f047537154_2017-04-29,32.46021838640483
air_8e8f42f047537154_2017-04-30,30.1687018943479
air_8e8f42f047537154_2017-05-01,26.48572131422501
air_8e8f42f047537154_2017-05-02,5.801709578201235
air_8e8f42f047537154_2017-05-03,32.79885069107041
air_8e8f42f047537154_2017-05-04,35.29440988864759
air_8e8f42f047537154_2017-05-05,35.13647649611193
air_8e8f42f047537154_2017-05-06,31.961946872282304
air_8e8f42f047537154_2017-05-07,30.411592316945935
air_8e8f42f047537154_2017-05-08,26.48572131422501
air_8e8f42f047537154_2017-05-09,5.801709578201235
air_8e8f42f047537154_2017-05-10,31.25493028100618
air_8e8f42f047537154_2017-05-11,33.09247931152079
air_8e8f42f047537154_2017-05-12,33.270624278172725
air_8e8f42f047537154_2017-05-13,31.961946872282304
air_8e8f42f047537154_2017-05-14,30.411592316945935
air_8e8f42f047537154_2017-05-15,26.48572131422501
air_8e8f42f047537154_2017-05-16,5.86896751077343
air_8e8f42f047537154_2017-05-17,31.25493028100618
air_8e8f42f047537154_2017-05-18,33.09247931152079
air_8e8f42f047537154_2017-05-19,33.270624278172725
air_8e8f42f047537154_2017-05-20,31.961946872282304
air_8e8f42f047537154_2017-05-21,30.411592316945935
air_8e8f42f047537154_2017-05-22,26.48572131422501
air_8e8f42f047537154_2017-05-23,5.86896751077343
air_8e8f42f047537154_2017-05-24,31.25493028100618
air_8e8f42f047537154_2017-05-25,33.09247931152079
air_8e8f42f047537154_2017-05-26,33.270624278172725
air_8e8f42f047537154_2017-05-27,31.961946872282304
air_8e8f42f047537154_2017-05-28,30.411592316945935
air_8e8f42f047537154_2017-05-29,26.48572131422501
air_8e8f42f047537154_2017-05-30,5.86896751077343
air_8e8f42f047537154_2017-05-31,31.25493028100618
air_8ec47c0f1e2c879e_2017-04-23,47.71721892519582
air_8ec47c0f1e2c879e_2017-04-24,23.163860615154007
air_8ec47c0f1e2c879e_2017-04-25,26.566787451096953
air_8ec47c0f1e2c879e_2017-04-26,28.0503740407338
air_8ec47c0f1e2c879e_2017-04-27,25.60455348289489
air_8ec47c0f1e2c879e_2017-04-28,33.91321281945891
air_8ec47c0f1e2c879e_2017-04-29,50.80904390469951
air_8ec47c0f1e2c879e_2017-04-30,47.71721892519582
air_8ec47c0f1e2c879e_2017-05-01,24.56673909891728
air_8ec47c0f1e2c879e_2017-05-02,27.43259549186748
air_8ec47c0f1e2c879e_2017-05-03,19.575577657144414
air_8ec47c0f1e2c879e_2017-05-04,46.688615626771664
air_8ec47c0f1e2c879e_2017-05-05,46.253404554643055
air_8ec47c0f1e2c879e_2017-05-06,47.27870637495011
air_8ec47c0f1e2c879e_2017-05-07,45.41723648298289
air_8ec47c0f1e2c879e_2017-05-08,24.56673909891728
air_8ec47c0f1e2c879e_2017-05-09,27.43259549186748
air_8ec47c0f1e2c879e_2017-05-10,29.411150212210533
air_8ec47c0f1e2c879e_2017-05-11,27.38412960011916
air_8ec47c0f1e2c879e_2017-05-12,34.829141523710106
air_8ec47c0f1e2c879e_2017-05-13,47.27870637495011
air_8ec47c0f1e2c879e_2017-05-14,45.41723648298289
air_8ec47c0f1e2c879e_2017-05-15,24.03423247726488
air_8ec47c0f1e2c879e_2017-05-16,27.43259549186748
air_8ec47c0f1e2c879e_2017-05-17,29.411150212210533
air_8ec47c0f1e2c879e_2017-05-18,27.38412960011916
air_8ec47c0f1e2c879e_2017-05-19,34.829141523710106
air_8ec47c0f1e2c879e_2017-05-20,47.27870637495011
air_8ec47c0f1e2c879e_2017-05-21,45.41723648298289
air_8ec47c0f1e2c879e_2017-05-22,24.03423247726488
air_8ec47c0f1e2c879e_2017-05-23,27.43259549186748
air_8ec47c0f1e2c879e_2017-05-24,29.125495233988662
air_8ec47c0f1e2c879e_2017-05-25,27.38412960011916
air_8ec47c0f1e2c879e_2017-05-26,34.829141523710106
air_8ec47c0f1e2c879e_2017-05-27,47.27870637495011
air_8ec47c0f1e2c879e_2017-05-28,45.41723648298289
air_8ec47c0f1e2c879e_2017-05-29,24.03423247726488
air_8ec47c0f1e2c879e_2017-05-30,27.43259549186748
air_8ec47c0f1e2c879e_2017-05-31,29.125495233988662
air_8f13ef0f5e8c64dd_2017-04-23,6.72267136754597
air_8f13ef0f5e8c64dd_2017-04-24,11.049458130507936
air_8f13ef0f5e8c64dd_2017-04-25,7.905042248229776
air_8f13ef0f5e8c64dd_2017-04-26,7.254729518021337
air_8f13ef0f5e8c64dd_2017-04-27,7.545310264407036
air_8f13ef0f5e8c64dd_2017-04-28,8.830146858505483
air_8f13ef0f5e8c64dd_2017-04-29,4.451522764687519
air_8f13ef0f5e8c64dd_2017-04-30,6.72267136754597
air_8f13ef0f5e8c64dd_2017-05-01,11.288803179812891
air_8f13ef0f5e8c64dd_2017-05-02,7.565660804993304
air_8f13ef0f5e8c64dd_2017-05-03,7.524388388487909
air_8f13ef0f5e8c64dd_2017-05-04,4.011583590235437
air_8f13ef0f5e8c64dd_2017-05-05,8.855981891354165
air_8f13ef0f5e8c64dd_2017-05-06,5.875534317448379
air_8f13ef0f5e8c64dd_2017-05-07,6.635647355582817
air_8f13ef0f5e8c64dd_2017-05-08,11.288803179812891
air_8f13ef0f5e8c64dd_2017-05-09,7.565660804993304
air_8f13ef0f5e8c64dd_2017-05-10,7.099439287389855
air_8f13ef0f5e8c64dd_2017-05-11,7.0120709807411465
air_8f13ef0f5e8c64dd_2017-05-12,10.077323538054362
air_8f13ef0f5e8c64dd_2017-05-13,5.875534317448379
air_8f13ef0f5e8c64dd_2017-05-14,6.635647355582817
air_8f13ef0f5e8c64dd_2017-05-15,11.288803179812891
air_8f13ef0f5e8c64dd_2017-05-16,8.500124523762505
air_8f13ef0f5e8c64dd_2017-05-17,7.099439287389855
air_8f13ef0f5e8c64dd_2017-05-18,7.0120709807411465
air_8f13ef0f5e8c64dd_2017-05-19,10.077323538054362
air_8f13ef0f5e8c64dd_2017-05-20,5.875534317448379
air_8f13ef0f5e8c64dd_2017-05-21,6.635647355582817
air_8f13ef0f5e8c64dd_2017-05-22,11.288803179812891
air_8f13ef0f5e8c64dd_2017-05-23,8.500124523762505
air_8f13ef0f5e8c64dd_2017-05-24,7.205688087759986
air_8f13ef0f5e8c64dd_2017-05-25,7.0120709807411465
air_8f13ef0f5e8c64dd_2017-05-26,10.077323538054362
air_8f13ef0f5e8c64dd_2017-05-27,6.001461677426933
air_8f13ef0f5e8c64dd_2017-05-28,6.635647355582817
air_8f13ef0f5e8c64dd_2017-05-29,11.288803179812891
air_8f13ef0f5e8c64dd_2017-05-30,8.500124523762505
air_8f13ef0f5e8c64dd_2017-05-31,7.205688087759986
air_8f273fb9ad2fed6f_2017-04-23,13.617481000981606
air_8f273fb9ad2fed6f_2017-04-24,15.631577501924564
air_8f273fb9ad2fed6f_2017-04-25,17.1820242303108
air_8f273fb9ad2fed6f_2017-04-26,21.16514863384822
air_8f273fb9ad2fed6f_2017-04-27,17.672124576892564
